metric,az,el,grade0,ccc-3,ccc-2,ccc-1,ccc+0,ccc+1,ccc+2,ccc+3,tol_map,tol_strong,source,map_cells,applicable,anchor_type,shifted_boundaries,not_applicable_reason
torso_lateral_tilt_br,120,30,moderate,0.78247,0.779326,0.7761,0.772374,0.768289,0.764057,0.759755,3,-1,screened,22,True,release,release,
torso_lateral_tilt_br,120,45,moderate,0.773401,0.769957,0.766409,0.762353,0.757885,0.753284,0.748548,2,-1,screened,22,True,release,release,
torso_lateral_tilt_br,120,60,moderate,0.765144,0.762121,0.758941,0.755115,0.750771,0.746264,0.741473,1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,120,75,limited,0.7429,0.742387,0.741576,0.739705,0.737115,0.734232,0.730714,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,120,85,limited,0.69992,0.703617,0.706857,0.708486,0.709161,0.70935,0.708422,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,135,0,limited,0.706034,0.698482,0.69133,0.683141,0.674026,0.663826,0.653301,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,135,15,limited,0.71456,0.709418,0.704621,0.699006,0.69286,0.685961,0.67873,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,135,30,limited,0.711798,0.707532,0.703565,0.698904,0.693833,0.688202,0.682236,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,135,45,limited,0.712667,0.708878,0.705322,0.701092,0.696436,0.691338,0.685848,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,135,60,limited,0.718073,0.715202,0.71245,0.708895,0.704815,0.700354,0.695357,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,135,75,limited,0.715256,0.715026,0.714699,0.713176,0.710951,0.708309,0.704838,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,135,85,limited,0.68992,0.69372,0.697171,0.69894,0.699793,0.700115,0.69924,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,150,0,limited,0.49156,0.47788,0.465364,0.452232,0.438843,0.424072,0.409073,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,150,15,limited,0.545265,0.537051,0.529836,0.521962,0.513813,0.504495,0.494841,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,150,30,limited,0.57937,0.573925,0.569315,0.564048,0.558469,0.551931,0.544967,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,150,45,limited,0.611825,0.608041,0.604909,0.601066,0.596801,0.591754,0.586145,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,150,60,limited,0.647435,0.645218,0.643423,0.640732,0.637462,0.633554,0.628883,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,150,75,limited,0.677703,0.678176,0.678746,0.677992,0.6765,0.674449,0.671358,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,150,85,limited,0.677237,0.681334,0.685181,0.687265,0.688456,0.689064,0.688379,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,165,0,limited,0.216311,0.203122,0.191887,0.180772,0.170577,0.158974,0.147934,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,165,15,limited,0.323364,0.314698,0.307669,0.300359,0.29346,0.28509,0.276799,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,165,30,limited,0.405792,0.400448,0.396465,0.392,0.387569,0.381789,0.37575,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,165,45,limited,0.481081,0.478106,0.476196,0.473636,0.470758,0.466723,0.462106,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,165,60,limited,0.557949,0.557006,0.556773,0.555617,0.553819,0.551089,0.547425,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,165,75,limited,0.632315,0.633928,0.635805,0.636245,0.635867,0.634766,0.632411,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,165,85,limited,0.662704,0.667277,0.67169,0.67425,0.675925,0.676961,0.676602,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,180,0,limited,-0.0110997,-0.00994,-0.00474207,0.000226421,0.00378821,0.00871626,0.0128661,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,180,15,limited,0.111257,0.105185,0.101012,0.0966741,0.0934063,0.0883086,0.0836806,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,180,30,limited,0.224638,0.221129,0.219306,0.217097,0.215407,0.211958,0.20854,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,180,45,limited,0.337439,0.336266,0.336467,0.336084,0.33561,0.333569,0.331059,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,180,60,limited,0.457321,0.458309,0.460232,0.461255,0.461591,0.460671,0.458717,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,180,75,limited,0.582081,0.585273,0.588856,0.590898,0.591999,0.592207,0.590945,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,180,85,limited,0.647345,0.652554,0.657675,0.660849,0.663135,0.664726,0.664816,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,195,0,limited,0.124019,0.124701,0.123751,0.123032,0.121021,0.120587,0.119676,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,195,15,limited,0.0253774,0.0264277,0.0259316,0.0257499,0.0244299,0.0247371,0.0246252,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,195,30,limited,0.0584719,0.0578238,0.0589563,0.0596181,0.0613327,0.0609027,0.0607712,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,195,45,limited,0.196321,0.197704,0.200636,0.202976,0.205561,0.206167,0.20649,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,195,60,limited,0.354031,0.357501,0.362048,0.365744,0.36874,0.370153,0.370486,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,195,75,limited,0.530562,0.53576,0.541416,0.545431,0.548342,0.550191,0.550349,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,195,85,limited,0.632302,0.638273,0.644214,0.648105,0.651103,0.653353,0.653998,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,210,0,limited,0.226832,0.222916,0.217685,0.213068,0.20723,0.203096,0.198715,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,210,15,limited,0.13802,0.134445,0.129558,0.125363,0.120007,0.11646,0.11267,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,210,30,limited,0.0377542,0.0346282,0.0302748,0.0266405,0.0220763,0.0193557,0.0164566,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,210,45,limited,0.0670768,0.0713875,0.0773111,0.0825144,0.0884094,0.0919422,0.0954153,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,210,60,limited,0.255595,0.261868,0.269279,0.275911,0.281871,0.285951,0.288944,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,210,75,limited,0.481492,0.489105,0.497168,0.503478,0.508474,0.512258,0.514118,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,210,85,limited,0.618721,0.625543,0.632372,0.637049,0.640825,0.643808,0.645089,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,225,0,limited,0.319038,0.311928,0.30372,0.296392,0.287816,0.280997,0.274073,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,225,15,limited,0.237325,0.230098,0.221717,0.214347,0.205689,0.198968,0.192116,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,225,30,limited,0.135146,0.127973,0.119668,0.11247,0.104161,0.097939,0.0916257,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,225,45,limited,0.00689004,0.000782444,-0.00625269,-0.0122657,-0.012263,-0.00574287,0.000963305,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,225,60,limited,0.168321,0.177391,0.187606,0.197149,0.206099,0.212948,0.218729,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,225,75,limited,0.438461,0.448907,0.45971,0.468599,0.475902,0.48188,0.485674,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,225,85,limited,0.607606,0.615327,0.623067,0.628555,0.633137,0.636896,0.638865,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,240,0,limited,0.425852,0.421083,0.415078,0.410108,0.402258,0.396695,0.390626,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,240,15,limited,0.342899,0.332864,0.321755,0.311875,0.300443,0.290967,0.281405,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,240,30,limited,0.235627,0.224565,0.21236,0.201658,0.189446,0.179537,0.169556,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,240,45,limited,0.0850229,0.0744419,0.0629152,0.0529466,0.0421587,0.0338989,0.0257356,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,240,60,limited,0.098374,0.109767,0.122276,0.134302,0.145857,0.155251,0.163614,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,240,75,limited,0.404723,0.41856,0.432545,0.444305,0.454111,0.462524,0.468457,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,240,85,limited,0.599645,0.608277,0.616909,0.6232,0.628577,0.633113,0.635792,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,255,0,limited,0.560255,0.554717,0.548317,0.542773,0.534861,0.528741,0.522423,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,255,15,limited,0.471222,0.459785,0.447344,0.436102,0.422969,0.412101,0.400971,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,255,30,limited,0.359176,0.344364,0.32827,0.313978,0.297381,0.283094,0.26869,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,255,45,limited,0.170118,0.153771,0.136241,0.121068,0.104471,0.0911436,0.0777962,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,255,60,limited,0.0533766,0.0657345,0.0790996,0.0923523,0.105311,0.116419,0.126546,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,255,75,limited,0.382881,0.401405,0.419562,0.434658,0.447193,0.458294,0.466555,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,255,85,limited,0.595072,0.604615,0.614093,0.621154,0.627271,0.632553,0.635921,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,270,0,limited,0.676135,0.671496,0.666348,0.661643,0.655575,0.650725,0.645949,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,270,15,limited,0.628251,0.618791,0.608629,0.599141,0.587877,0.577716,0.567375,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,270,30,limited,0.528908,0.512467,0.494501,0.477731,0.457174,0.437809,0.417894,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,270,45,limited,0.271391,0.24774,0.22321,0.202326,0.1786,0.158329,0.13694,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,270,60,limited,0.0448125,0.052824,0.0621395,0.0728049,0.0840522,0.0951432,0.105579,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,270,75,limited,0.359373,0.39771,0.429189,0.448161,0.462927,0.475885,0.485855,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,270,85,limited,0.596553,0.604233,0.614475,0.622255,0.629009,0.634947,0.638926,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,285,0,moderate,0.782158,0.779408,0.776417,0.773395,0.770012,0.76717,0.764425,3,-1,screened,22,True,release,release,
torso_lateral_tilt_br,285,15,moderate,0.762025,0.758521,0.754876,0.751252,0.747175,0.743873,0.740534,0,-1,screened,22,True,release,release,
torso_lateral_tilt_br,285,30,limited,0.707127,0.699085,0.691576,0.683636,0.674077,0.664086,0.651209,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,285,45,limited,0.447629,0.387008,0.377333,0.370787,0.363872,0.358024,0.352472,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,285,60,limited,0.292486,0.253977,0.25243,0.249581,0.245491,0.242437,0.240056,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,285,75,limited,0.255141,0.227569,0.215234,0.177676,0.182264,0.186841,0.191214,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,285,85,limited,0.269191,0.243198,0.231314,0.19535,0.198925,0.202311,0.205556,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,300,0,moderate,0.769356,0.765927,0.762516,0.758448,0.754023,0.749434,0.744811,1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,300,15,moderate,0.764697,0.761236,0.757997,0.754047,0.749936,0.745781,0.741369,0,-1,screened,22,True,release,release,
torso_lateral_tilt_br,300,30,limited,0.739163,0.726121,0.709494,0.680178,0.636056,0.60806,0.600018,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,300,45,limited,0.529662,0.526768,0.526774,0.528477,0.529504,0.530067,0.513973,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,300,60,limited,0.442875,0.446676,0.448491,0.437221,0.438468,0.435786,0.423498,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,300,75,limited,0.462748,0.466372,0.468215,0.453186,0.454984,0.450254,0.436808,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,300,85,limited,0.469582,0.472647,0.474188,0.459145,0.460594,0.45562,0.442188,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,315,0,limited,0.664338,0.655543,0.647305,0.637706,0.627148,0.615198,0.602934,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,315,15,limited,0.647986,0.635657,0.623868,0.609981,0.594356,0.576202,0.557587,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,315,30,limited,0.559892,0.53603,0.511122,0.479248,0.425105,0.314284,0.297776,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,315,45,limited,0.373378,0.349165,0.334909,0.304468,0.298171,0.226332,0.233019,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,315,60,limited,0.449851,0.442367,0.432174,0.400483,0.3792,0.318797,0.313448,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,315,75,limited,0.468058,0.456097,0.447595,0.413643,0.401891,0.355185,0.345779,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,315,85,limited,0.481538,0.469573,0.461066,0.427408,0.415454,0.369229,0.359262,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,330,0,limited,0.372437,0.354312,0.337784,0.320559,0.303199,0.284171,0.265134,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,330,15,limited,0.238374,0.20856,0.181176,0.154658,0.129662,0.104484,0.0810129,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,330,30,limited,-0.0176707,-0.0330966,-0.0425347,-0.0243091,-0.00726686,0.00947698,0.030302,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,330,45,limited,0.119075,0.162189,0.192843,0.222266,0.224458,0.227926,0.231284,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,330,60,limited,0.124982,0.132133,0.172034,0.212902,0.248305,0.25378,0.291502,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,330,75,limited,-0.0019969,0.000705989,0.0239376,0.0491726,0.0846729,0.0988128,0.130842,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,330,85,limited,-0.0120059,-0.00931779,-0.0048044,2.2995e-06,0.0212355,0.0349767,0.0657614,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,345,0,limited,0.0523389,0.0410039,0.0315637,0.0227615,0.0149329,0.00643048,-0.00126459,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,345,15,limited,-0.0366903,-0.0415562,-0.0449103,-0.0336953,-0.0214456,-0.00821504,0.00373297,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,345,30,limited,0.117207,0.133343,0.146347,0.157518,0.166493,0.176015,0.183776,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,345,45,limited,0.299637,0.305732,0.308246,0.282101,0.373512,0.375792,0.377065,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,345,60,limited,0.340289,0.372063,0.36041,0.348854,0.562037,0.571765,0.579625,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,345,75,limited,0.242363,0.264531,0.252394,0.241366,0.697351,0.695013,0.691871,-1,-1,screened,22,True,release,release,
torso_lateral_tilt_br,345,85,limited,0.148234,0.173561,0.168832,0.164283,0.682192,0.68082,0.682171,-1,-1,screened,22,True,release,release,
torso_rotation_br,0,0,limited,-0.000350907,-0.00086803,-0.00134908,-0.00179853,-0.00219206,-0.00254278,-0.00285006,-1,-1,screened,49,True,release,release,
torso_rotation_br,0,15,limited,0.00846153,0.00815937,0.00780633,0.00739549,0.00699549,0.00661802,0.00626385,-1,-1,screened,49,True,release,release,
torso_rotation_br,0,30,limited,0.0190957,0.019225,0.0193,0.0193108,0.0192928,0.0192611,0.0192178,-1,-1,screened,49,True,release,release,
torso_rotation_br,0,45,limited,0.0198295,0.0200571,0.0202297,0.0203388,0.0204154,0.0204689,0.0205036,-1,-1,screened,49,True,release,release,
torso_rotation_br,0,60,limited,0.0204646,0.0207455,0.0209724,0.0211377,0.0212658,0.021368,0.0214434,-1,-1,screened,49,True,release,release,
torso_rotation_br,0,75,limited,0.0184747,0.0187683,0.0190033,0.0191728,0.0193001,0.0193996,0.0194696,-1,-1,screened,49,True,release,release,
torso_rotation_br,0,85,limited,0.0177088,0.0180177,0.018263,0.0184372,0.0185663,0.0186647,0.0187301,-1,-1,screened,49,True,release,release,
torso_rotation_br,15,0,limited,0.0105865,0.00999684,0.00911958,0.00804355,0.00694024,0.00591624,0.00490736,-1,-1,screened,49,True,release,release,
torso_rotation_br,15,15,limited,-0.00468613,-0.00494593,-0.00532668,-0.00582022,-0.00632934,-0.00681575,-0.00727642,-1,-1,screened,49,True,release,release,
torso_rotation_br,15,30,limited,0.00674128,0.00666673,0.00643609,0.00602681,0.00557399,0.00512071,0.00468077,-1,-1,screened,49,True,release,release,
torso_rotation_br,15,45,limited,0.0268087,0.0270465,0.0271559,0.0271222,0.0270304,0.0269008,0.02677,-1,-1,screened,49,True,release,release,
torso_rotation_br,15,60,limited,0.0332683,0.0336333,0.0338661,0.0339555,0.0339743,0.0339415,0.0338992,-1,-1,screened,49,True,release,release,
torso_rotation_br,15,75,limited,0.0234813,0.0238311,0.0240424,0.0241134,0.0241135,0.0240673,0.0240028,-1,-1,screened,49,True,release,release,
torso_rotation_br,15,85,limited,0.0272853,0.0277101,0.0279898,0.0281236,0.028173,0.0281665,0.028128,-1,-1,screened,49,True,release,release,
torso_rotation_br,30,0,limited,0.01149,0.012205,0.0127967,0.0131426,0.013381,0.013468,0.0134783,-1,-1,screened,49,True,release,release,
torso_rotation_br,30,15,limited,0.00596682,0.00663539,0.00680284,0.00633037,0.00561031,0.00478951,0.00396312,-1,-1,screened,49,True,release,release,
torso_rotation_br,30,30,limited,0.00785869,0.00814946,0.00801952,0.00735982,0.00654481,0.00568969,0.00485894,-1,-1,screened,49,True,release,release,
torso_rotation_br,30,45,limited,0.00592127,0.00613583,0.00593455,0.00521977,0.00436955,0.00348732,0.00263348,-1,-1,screened,49,True,release,release,
torso_rotation_br,30,60,limited,0.025631,0.0259913,0.0260225,0.0256431,0.0251282,0.0245556,0.023965,-1,-1,screened,49,True,release,release,
torso_rotation_br,30,75,limited,0.0317783,0.0323241,0.0325447,0.0323616,0.0320214,0.0315878,0.0311112,-1,-1,screened,49,True,release,release,
torso_rotation_br,30,85,limited,0.0380193,0.0387938,0.0392056,0.0391787,0.0389594,0.0386109,0.0381885,-1,-1,screened,49,True,release,release,
torso_rotation_br,45,0,limited,-0.00297703,-0.00260418,-0.00225938,-0.00197969,-0.00171494,-0.00146888,-0.0012213,-1,-1,screened,49,True,release,release,
torso_rotation_br,45,15,limited,0.101924,0.105594,0.108517,0.110233,0.111615,0.112709,0.113616,-1,-1,screened,49,True,release,release,
torso_rotation_br,45,30,limited,0.187659,0.190191,0.191543,0.191347,0.190482,0.189298,0.188035,-1,-1,screened,49,True,release,release,
torso_rotation_br,45,45,limited,0.116134,0.117136,0.117208,0.11613,0.114623,0.112942,0.111278,-1,-1,screened,49,True,release,release,
torso_rotation_br,45,60,limited,0.0845686,0.0852495,0.0851056,0.0839477,0.0824948,0.0809041,0.0793214,-1,-1,screened,49,True,release,release,
torso_rotation_br,45,75,limited,0.0655334,0.0664118,0.0664963,0.0656007,0.0643806,0.0629917,0.0615431,-1,-1,screened,49,True,release,release,
torso_rotation_br,45,85,limited,0.06879,0.0702842,0.070817,0.0702062,0.0691744,0.0678842,0.0664582,-1,-1,screened,49,True,release,release,
torso_rotation_br,60,0,limited,-0.000538316,-0.000300095,-6.88474e-05,0.000117554,0.000290358,0.00045544,0.000615636,-1,-1,screened,49,True,release,release,
torso_rotation_br,60,15,limited,0.0574003,0.0597414,0.0617297,0.0629719,0.0640145,0.064908,0.0657555,-1,-1,screened,49,True,release,release,
torso_rotation_br,60,30,moderate,0.790184,0.794627,0.797564,0.797223,0.795595,0.792133,0.78857,3,-1,screened,49,True,release,release,
torso_rotation_br,60,45,strong,0.83895,0.842387,0.84402,0.842048,0.838778,0.834119,0.829591,3,3,screened,49,True,release,release,
torso_rotation_br,60,60,limited,0.360377,0.360778,0.358875,0.355187,0.35082,0.346387,0.341942,-1,-1,screened,49,True,release,release,
torso_rotation_br,60,75,limited,0.363503,0.364776,0.363208,0.359557,0.355046,0.35035,0.345463,-1,-1,screened,49,True,release,release,
torso_rotation_br,60,85,limited,0.366393,0.369704,0.369531,0.366837,0.363006,0.358756,0.354055,-1,-1,screened,49,True,release,release,
torso_rotation_br,75,0,limited,-0.005299,-0.00522369,-0.00516057,-0.00511501,-0.005077,-0.00503682,-0.00499907,-1,-1,screened,49,True,release,release,
torso_rotation_br,75,15,limited,0.643733,0.643784,0.642376,0.639064,0.63455,0.628855,0.623162,-1,-1,screened,49,True,release,release,
torso_rotation_br,75,30,limited,0.732206,0.73407,0.734573,0.732464,0.72922,0.724536,0.719976,-1,-1,screened,49,True,release,release,
torso_rotation_br,75,45,strong,0.801648,0.803495,0.803881,0.801211,0.797401,0.79225,0.787394,3,0,screened,49,True,release,release,
torso_rotation_br,75,60,strong,0.854151,0.855398,0.854894,0.851066,0.846017,0.839836,0.833963,3,3,screened,49,True,release,release,
torso_rotation_br,75,75,strong,0.884866,0.886828,0.886357,0.882201,0.876603,0.870004,0.86337,3,3,screened,49,True,release,release,
torso_rotation_br,75,85,strong,0.883618,0.888435,0.889806,0.886854,0.882134,0.876333,0.869938,3,3,screened,49,True,release,release,
torso_rotation_br,90,0,limited,0.0044058,0.00453591,0.0046566,0.00479849,0.00494732,0.00504787,0.00513488,-1,-1,screened,49,True,release,release,
torso_rotation_br,90,15,limited,0.580111,0.577855,0.574361,0.56951,0.563674,0.557409,0.55141,-1,-1,screened,49,True,release,release,
torso_rotation_br,90,30,limited,0.678336,0.677845,0.676101,0.672236,0.667361,0.661555,0.656089,-1,-1,screened,49,True,release,release,
torso_rotation_br,90,45,moderate,0.764539,0.764677,0.763529,0.759724,0.754864,0.74888,0.743353,1,-1,screened,49,True,release,release,
torso_rotation_br,90,60,strong,0.837055,0.837248,0.83597,0.831694,0.82627,0.819722,0.813637,3,3,screened,49,True,release,release,
torso_rotation_br,90,75,strong,0.884145,0.885429,0.884571,0.88029,0.874629,0.867911,0.861281,3,3,screened,49,True,release,release,
torso_rotation_br,90,85,strong,0.886074,0.89059,0.891794,0.888795,0.884058,0.87821,0.871812,3,3,screened,49,True,release,release,
torso_rotation_br,105,0,limited,0.0518765,0.0521101,0.0522952,0.0524603,0.0526231,0.0527316,0.0528384,-1,-1,screened,49,True,release,release,
torso_rotation_br,105,15,limited,0.0076069,0.00540777,0.00332565,0.00131903,-0.00016413,-0.00121308,-0.00211774,-1,-1,screened,49,True,release,release,
torso_rotation_br,105,30,limited,0.628949,0.62674,0.623405,0.618312,0.612324,0.605825,0.599802,-1,-1,screened,49,True,release,release,
torso_rotation_br,105,45,limited,0.730774,0.729652,0.727321,0.722576,0.716813,0.710139,0.704063,-1,-1,screened,49,True,release,release,
torso_rotation_br,105,60,strong,0.820811,0.82019,0.818267,0.813569,0.807728,0.800815,0.7945,3,2,screened,49,True,release,release,
torso_rotation_br,105,75,strong,0.882638,0.88342,0.882278,0.877924,0.872219,0.865414,0.858787,3,3,screened,49,True,release,release,
torso_rotation_br,105,85,strong,0.887682,0.892047,0.89319,0.89021,0.88551,0.879664,0.873286,3,3,screened,49,True,release,release,
torso_rotation_br,120,0,limited,0.166283,0.166415,0.166447,0.166418,0.166358,0.166279,0.166199,-1,-1,screened,49,True,release,release,
torso_rotation_br,120,15,limited,0.0511347,0.0518702,0.0525046,0.0530926,0.0536341,0.0540648,0.0544422,-1,-1,screened,49,True,release,release,
torso_rotation_br,120,30,limited,0.581682,0.57886,0.574963,0.569472,0.563163,0.55656,0.550472,-1,-1,screened,49,True,release,release,
torso_rotation_br,120,45,limited,0.700046,0.698622,0.695951,0.690898,0.684781,0.677871,0.671632,-1,-1,screened,49,True,release,release,
torso_rotation_br,120,60,moderate,0.806879,0.805979,0.803854,0.799059,0.793055,0.786003,0.779651,3,-1,screened,49,True,release,release,
torso_rotation_br,120,75,strong,0.881444,0.881963,0.880712,0.876405,0.87074,0.863941,0.857364,3,3,screened,49,True,release,release,
torso_rotation_br,120,85,strong,0.888515,0.892903,0.8941,0.891215,0.886607,0.880815,0.87449,3,3,screened,49,True,release,release,
torso_rotation_br,135,0,limited,0.113999,0.114126,0.114126,0.114016,0.113916,0.113804,0.113685,-1,-1,screened,49,True,release,release,
torso_rotation_br,135,15,limited,0.101894,0.102363,0.102731,0.103041,0.103295,0.103463,0.103588,-1,-1,screened,49,True,release,release,
torso_rotation_br,135,30,limited,-0.0196296,-0.0178443,-0.0162402,-0.0147833,-0.0134777,-0.0123761,-0.0114393,-1,-1,screened,49,True,release,release,
torso_rotation_br,135,45,limited,0.67858,0.669106,0.667465,0.663208,0.657688,0.651311,0.645588,-1,-1,screened,49,True,release,release,
torso_rotation_br,135,60,moderate,0.797402,0.794805,0.793182,0.788875,0.783214,0.77646,0.770458,3,-1,screened,49,True,release,release,
torso_rotation_br,135,75,strong,0.881126,0.881695,0.880566,0.876492,0.871028,0.864376,0.857941,3,3,screened,49,True,release,release,
torso_rotation_br,135,85,strong,0.888562,0.893175,0.894555,0.891847,0.887397,0.881723,0.875476,3,3,screened,49,True,release,release,
torso_rotation_br,150,0,limited,0.0527454,0.0531584,0.0534476,0.0535344,0.0535887,0.0535617,0.0534812,-1,-1,screened,49,True,release,release,
torso_rotation_br,150,15,limited,0.12994,0.130168,0.130312,0.130384,0.130436,0.13047,0.130474,-1,-1,screened,49,True,release,release,
torso_rotation_br,150,30,limited,0.0828821,0.085193,0.0871349,0.0888466,0.0903278,0.0915347,0.092545,-1,-1,screened,49,True,release,release,
torso_rotation_br,150,45,limited,0.688754,0.682321,0.674295,0.663951,0.652797,0.641656,0.631769,-1,-1,screened,49,True,release,release,
torso_rotation_br,150,60,moderate,0.820849,0.816075,0.809344,0.799674,0.788601,0.776971,0.767065,3,-1,screened,49,True,release,release,
torso_rotation_br,150,75,strong,0.881695,0.882693,0.881977,0.87836,0.873303,0.866982,0.860803,3,3,screened,49,True,release,release,
torso_rotation_br,150,85,strong,0.887714,0.892769,0.894482,0.892041,0.887819,0.88233,0.876192,3,3,screened,49,True,release,release,
torso_rotation_br,165,0,limited,0.086393,0.083722,0.0812569,0.0786713,0.0763237,0.0740465,0.0718727,-1,-1,screened,49,True,release,release,
torso_rotation_br,165,15,limited,0.087378,0.0869365,0.086508,0.0860611,0.0856946,0.0853469,0.0850463,-1,-1,screened,49,True,release,release,
