metric,source,az,el,n,n_pitcher,r2,raw_ccc,raw_mae,raw_pbsd,ccc,mae,pbsd,model,ccc_offset,ccc_ratio,ccc_linear,grade,verdict,folds_offset,folds_ratio,folds_linear,hatch,gate_pass,spike
max_torso_rotational_velo,screened,345,85,394,98,0.328297,0.210785,195.846,100.724,0.553009,76.5254,88.1375,ratio,0.526698,0.553009,0.465029,limited,fail,0,98,0,False,False,False
pelvis_anterior_tilt_fp,screened,0,0,394,98,0.0459443,-0.00229729,95.9952,10.6576,0.0578678,5.90152,7.22917,linear,-0.224762,0.012538,0.0578678,limited,fail,0,0,98,False,False,False
pelvis_anterior_tilt_fp,screened,0,15,394,98,0.0127034,-0.00211397,82.5714,11.8595,0.00620176,5.99534,7.2758,ratio,-0.119139,0.00620176,-0.0112349,limited,fail,0,98,0,False,False,False
pelvis_anterior_tilt_fp,screened,0,30,394,98,0.00324789,-0.00165854,71.8115,12.9221,-0.0017376,6.07741,7.34168,ratio,-0.0603514,-0.0017376,-0.03351,limited,fail,0,98,0,False,False,False
pelvis_anterior_tilt_fp,screened,0,45,394,98,0.000676216,-0.00101007,64.1549,13.3963,-0.00980004,6.14927,7.40997,ratio,-0.0300349,-0.00980004,-0.0405592,limited,fail,6,92,0,False,False,False
pelvis_anterior_tilt_fp,screened,0,60,394,98,2.11925e-05,-0.000213436,59.2043,13.4725,-0.0103434,10.8697,13.6085,offset,-0.0103434,-0.0178343,-0.0430729,limited,fail,83,15,0,False,False,False
pelvis_anterior_tilt_fp,screened,0,75,394,98,0.000181627,0.000684552,56.4824,13.3492,0.00590038,10.8045,13.4848,offset,0.00590038,-0.0259785,-0.0434769,limited,fail,96,2,0,False,False,False
pelvis_anterior_tilt_fp,screened,0,85,394,98,0.000640845,0.00131194,55.7471,13.2102,0.0165303,10.7244,13.3449,offset,0.0165303,-0.0315434,-0.0428132,limited,fail,97,1,0,False,False,False
pelvis_anterior_tilt_fp,screened,15,0,394,98,0.0517313,-0.00191168,96.3575,9.76932,0.0683278,5.88189,7.21459,linear,-0.230619,0.00695831,0.0683278,limited,fail,0,0,98,False,False,False
pelvis_anterior_tilt_fp,screened,15,15,394,98,0.0195384,-0.00178703,88.7501,10.5719,0.00337046,5.98187,7.26252,ratio,-0.15076,0.00337046,0.00308428,limited,fail,0,64,34,False,False,False
pelvis_anterior_tilt_fp,screened,15,30,394,98,0.00602909,-0.00145958,82.1329,11.6623,-0.00224719,6.03359,7.30038,ratio,-0.0850844,-0.00224719,-0.0274837,limited,fail,0,98,0,False,False,False
pelvis_anterior_tilt_fp,screened,15,45,394,98,0.0015506,-0.000973701,76.9527,12.5566,-0.00892372,6.085,7.34604,ratio,-0.0445708,-0.00892372,-0.0386215,limited,fail,2,96,0,False,False,False
pelvis_anterior_tilt_fp,screened,15,60,394,98,0.000155914,-0.00036794,73.3374,13.0987,-0.0161973,6.12975,7.39126,ratio,-0.0180397,-0.0161973,-0.0427214,limited,fail,31,67,0,False,False,False
pelvis_anterior_tilt_fp,screened,15,75,394,98,9.6471e-05,0.000317243,71.2642,13.2822,0.00257386,10.7364,13.4172,offset,0.00257386,-0.0238594,-0.0436148,limited,fail,94,4,0,False,False,False
pelvis_anterior_tilt_fp,screened,15,85,394,98,0.000582001,0.00079416,70.7141,13.2162,0.0154594,10.7261,13.3509,offset,0.0154594,-0.0291057,-0.0429213,limited,fail,97,1,0,False,False,False
pelvis_anterior_tilt_fp,screened,30,0,394,98,0.0554849,-0.00174529,96.5259,9.41968,0.0751598,5.86879,7.20516,linear,-0.230021,0.00454312,0.0751598,limited,fail,0,0,98,False,False,False
pelvis_anterior_tilt_fp,screened,30,15,394,98,0.0239687,-0.00157848,93.412,10.0752,0.0119575,6.01787,7.2978,linear,-0.16496,0.00147996,0.0119575,limited,fail,0,0,98,False,False,False
pelvis_anterior_tilt_fp,screened,30,30,394,98,0.00819976,-0.00127362,90.6355,11.1088,-0.00325056,6.0201,7.2882,ratio,-0.0999929,-0.00325056,-0.0230543,limited,fail,0,98,0,False,False,False
pelvis_anterior_tilt_fp,screened,30,45,394,98,0.00233099,-0.000859475,88.3837,12.1344,-0.00914045,6.0606,7.3223,ratio,-0.0543751,-0.00914045,-0.0370934,limited,fail,1,97,0,False,False,False
pelvis_anterior_tilt_fp,screened,30,60,394,98,0.000315413,-0.000367848,86.7725,12.8925,-0.0157742,6.09799,7.35771,ratio,-0.0232717,-0.0157742,-0.0424448,limited,fail,17,81,0,False,False,False
pelvis_anterior_tilt_fp,screened,30,75,394,98,5.62223e-05,0.000167842,85.8636,13.2446,0.000448025,10.6978,13.3793,offset,0.000448025,-0.0228186,-0.043704,limited,fail,93,5,0,False,False,False
pelvis_anterior_tilt_fp,screened,30,85,394,98,0.000548254,0.000531443,85.6629,13.2206,0.0148204,10.7281,13.3554,offset,0.0148204,-0.0275865,-0.0429862,limited,fail,97,1,0,False,False,False
pelvis_anterior_tilt_fp,screened,45,0,394,98,0.0584227,-0.00172116,96.6032,9.35045,0.0805359,5.86013,7.19787,linear,-0.232465,0.00420385,0.0805359,limited,fail,0,0,98,False,False,False
pelvis_anterior_tilt_fp,screened,45,15,394,98,0.026138,-0.00147223,97.5341,10.0008,0.0159686,6.01426,7.29057,linear,-0.171174,0.000776246,0.0159686,limited,fail,0,0,98,False,False,False
pelvis_anterior_tilt_fp,screened,45,30,394,98,0.00921362,-0.0011316,98.4336,11.05,-0.00406062,6.01702,7.28504,ratio,-0.105654,-0.00406062,-0.0213568,limited,fail,0,98,0,False,False,False
pelvis_anterior_tilt_fp,screened,45,45,394,98,0.0027157,-0.000735124,99.2337,12.1059,-0.00982096,6.05116,7.31389,ratio,-0.0581752,-0.00982096,-0.036608,limited,fail,0,98,0,False,False,False
pelvis_anterior_tilt_fp,screened,45,60,394,98,0.000397677,-0.000313222,99.8909,12.8906,-0.0160692,6.08176,7.34273,ratio,-0.0252998,-0.0160692,-0.0424426,limited,fail,14,84,0,False,False,False
pelvis_anterior_tilt_fp,screened,45,75,394,98,4.50203e-05,0.000110709,100.38,13.2525,-0.000260427,10.702,13.3873,offset,-0.000260427,-0.0224499,-0.0437713,limited,fail,93,5,0,False,False,False
pelvis_anterior_tilt_fp,screened,45,85,394,98,0.000540037,0.000385228,100.605,13.2248,0.0146614,10.7316,13.3596,offset,0.0146614,-0.0266288,-0.0430065,limited,fail,97,1,0,False,False,False
pelvis_anterior_tilt_fp,screened,60,0,394,98,0.0610147,-0.00183082,96.6238,9.52114,0.0852865,5.8525,7.19161,linear,-0.240676,0.00582788,0.0852865,limited,fail,0,0,98,False,False,False
pelvis_anterior_tilt_fp,screened,60,15,394,98,0.0259359,-0.00144733,101.754,10.3078,0.0148979,6.0179,7.29102,linear,-0.171677,0.00124526,0.0148979,limited,fail,0,0,98,False,False,False
pelvis_anterior_tilt_fp,screened,60,30,394,98,0.00885123,-0.00102208,106.411,11.4702,-0.00459062,6.01912,7.28585,ratio,-0.102207,-0.00459062,-0.0228691,limited,fail,0,98,0,False,False,False
pelvis_anterior_tilt_fp,screened,60,45,394,98,0.00256655,-0.000610702,110.254,12.4756,-0.0108081,6.04975,7.31288,ratio,-0.0555476,-0.0108081,-0.03744,limited,fail,1,97,0,False,False,False
pelvis_anterior_tilt_fp,screened,60,60,394,98,0.000352255,-0.000236676,113.116,13.0988,-0.0168706,6.07485,7.33683,ratio,-0.0238075,-0.0168706,-0.0427916,limited,fail,18,80,0,False,False,False
pelvis_anterior_tilt_fp,screened,60,75,394,98,5.73656e-05,9.63917e-05,114.935,13.3069,0.00055889,10.7513,13.4424,offset,0.00055889,-0.0225265,-0.0438164,limited,fail,94,4,0,False,False,False
pelvis_anterior_tilt_fp,screened,60,85,394,98,0.000557867,0.00029834,115.555,13.2286,0.0150029,10.7369,13.3635,offset,0.0150029,-0.0260299,-0.0429798,limited,fail,97,1,0,False,False,False
pelvis_anterior_tilt_fp,screened,75,0,394,98,0.0632618,-0.00212904,96.6033,10.0451,0.0893609,5.84769,7.18603,linear,-0.254312,0.010227,0.0893609,limited,fail,0,0,98,False,False,False
pelvis_anterior_tilt_fp,screened,75,15,394,98,0.0226686,-0.00149096,106.807,11.2345,0.00707876,6.03242,7.30207,linear,-0.160179,0.00297357,0.00707876,limited,fail,0,10,88,False,False,False
pelvis_anterior_tilt_fp,screened,75,30,394,98,0.0071341,-0.000918256,115.53,12.56,-0.00508941,6.0264,7.29078,ratio,-0.087935,-0.00508941,-0.0276025,limited,fail,0,98,0,False,False,False
pelvis_anterior_tilt_fp,screened,75,45,394,98,0.00192514,-0.000477553,122.215,13.2869,-0.0122396,6.05383,7.31695,ratio,-0.0466401,-0.0122396,-0.0394445,limited,fail,2,96,0,False,False,False
pelvis_anterior_tilt_fp,screened,75,60,394,98,0.000200227,-0.000149035,126.864,13.4932,-0.0181191,6.073,7.33603,ratio,-0.0189089,-0.0181191,-0.0433968,limited,fail,38,60,0,False,False,False
pelvis_anterior_tilt_fp,screened,75,75,394,98,0.000102198,0.000102576,129.642,13.3936,0.00289332,10.834,13.5301,offset,0.00289332,-0.0229084,-0.0438046,limited,fail,96,2,0,False,False,False
pelvis_anterior_tilt_fp,screened,75,85,394,98,0.000602312,0.000243933,130.525,13.2302,0.0158314,10.7425,13.3652,offset,0.0158314,-0.0256663,-0.042903,limited,fail,97,1,0,False,False,False
pelvis_anterior_tilt_fp,screened,90,0,394,98,0.0607219,-0.00282793,96.6186,11.4967,0.0841279,5.85581,7.18334,linear,-0.256519,0.0205565,0.0841279,limited,fail,0,0,98,False,False,False
pelvis_anterior_tilt_fp,screened,90,15,394,98,0.0154274,-0.00156291,114.125,13.7441,0.00577264,5.99883,7.2626,ratio,-0.119335,0.00577264,-0.010023,limited,fail,0,97,1,False,False,False
pelvis_anterior_tilt_fp,screened,90,30,394,98,0.00448192,-0.000772409,127.146,14.7478,-0.00632797,6.04151,7.30388,ratio,-0.0627127,-0.00632797,-0.0346453,limited,fail,0,98,0,False,False,False
pelvis_anterior_tilt_fp,screened,90,45,394,98,0.00101278,-0.00032138,135.933,14.549,-0.0144725,6.06268,7.32569,ratio,-0.0326869,-0.0144725,-0.0420022,limited,fail,4,94,0,False,False,False
pelvis_anterior_tilt_fp,screened,90,60,394,98,3.76318e-05,-5.51127e-05,141.485,13.9985,-0.011085,11.2923,14.1413,offset,-0.011085,-0.01981,-0.0439844,limited,fail,88,10,0,False,False,False
pelvis_anterior_tilt_fp,screened,90,75,394,98,0.000202278,0.000117748,144.584,13.4842,0.00661278,10.9278,13.6217,offset,0.00661278,-0.023492,-0.0436721,limited,fail,96,2,0,False,False,False
pelvis_anterior_tilt_fp,screened,90,85,394,98,0.000673493,0.000208116,145.525,13.227,0.0170971,10.7458,13.3619,offset,0.0170971,-0.0254559,-0.0427733,limited,fail,97,1,0,False,False,False
pelvis_anterior_tilt_fp,screened,105,0,394,98,0.0123585,-0.00549127,96.5481,23.7777,0.0572765,6.0839,7.27906,ratio,-0.0492681,0.0572765,-0.00672173,limited,fail,0,98,0,False,False,False
pelvis_anterior_tilt_fp,screened,105,15,394,98,0.00572996,-0.00311412,126.474,28.9548,0.0363629,6.22071,7.35699,ratio,-0.0242771,0.0363629,-0.0170103,limited,fail,0,98,0,False,False,False
pelvis_anterior_tilt_fp,screened,105,30,394,98,0.00279455,-0.0018237,142.596,30.77,0.0175455,6.24408,7.40394,ratio,-0.0161697,0.0175455,-0.0235375,limited,fail,0,98,0,False,False,False
pelvis_anterior_tilt_fp,screened,105,45,394,98,0.00170382,-0.00129137,151.632,31.5025,0.00845836,6.24843,7.42293,ratio,-0.0124578,0.00845836,-0.0262003,limited,fail,1,97,0,False,False,False
pelvis_anterior_tilt_fp,screened,105,60,394,98,0.00124301,-0.00104546,156.706,31.8738,0.0039169,6.2473,7.43195,ratio,-0.0105926,0.0039169,-0.0274337,limited,fail,1,97,0,False,False,False
pelvis_anterior_tilt_fp,screened,105,75,394,98,0.00100475,-0.00091446,159.345,32.0543,0.00134813,6.24712,7.4375,ratio,-0.00951699,0.00134813,-0.0280892,limited,fail,4,94,0,False,False,False
pelvis_anterior_tilt_fp,screened,105,85,394,98,0.000895463,-0.000856282,160.118,32.0881,0.000136463,6.24866,7.44061,ratio,-0.00899598,0.000136463,-0.0283668,limited,fail,4,94,0,False,False,False
pelvis_anterior_tilt_fp,screened,120,0,394,98,7.68732e-05,0.000960608,92.0191,67.6926,0.00164176,49.9236,68.2988,offset,0.00164176,-0.0148791,-0.040746,limited,fail,94,4,0,False,False,False
pelvis_anterior_tilt_fp,screened,120,15,394,98,0.00112822,0.00253932,142.457,97.8693,0.00450439,77.2478,98.7815,offset,0.00450439,-0.0401534,-0.0395646,limited,fail,97,1,0,False,False,False
pelvis_anterior_tilt_fp,screened,120,30,394,98,0.00171602,0.00278574,158.205,107.051,0.0051451,84.4345,108.058,offset,0.0051451,-0.0491547,-0.0395399,limited,fail,97,1,0,False,False,False
pelvis_anterior_tilt_fp,screened,120,45,394,98,0.00184583,0.00275005,165.087,110.988,0.0051733,87.4791,112.036,offset,0.0051733,-0.051153,-0.0397444,limited,fail,97,1,0,False,False,False
pelvis_anterior_tilt_fp,screened,120,60,394,98,0.00187305,0.0027048,168.486,112.937,0.00513369,88.9607,114.005,offset,0.00513369,-0.0516731,-0.0399051,limited,fail,97,1,0,False,False,False
pelvis_anterior_tilt_fp,screened,120,75,394,98,0.00188724,0.00268374,170.144,113.883,0.00511616,89.6741,114.961,offset,0.00511616,-0.0519362,-0.0399784,limited,fail,97,1,0,False,False,False
pelvis_anterior_tilt_fp,screened,120,85,394,98,0.00190226,0.00268537,170.617,114.143,0.00512646,89.8717,115.224,offset,0.00512646,-0.0521435,-0.0399772,limited,fail,97,1,0,False,False,False
pelvis_anterior_tilt_fp,screened,135,0,394,98,0.00314848,-0.00900697,83.0213,75.9789,-0.00919213,82.5892,76.7303,offset,-0.00919213,-0.0158418,-0.0277674,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,135,15,394,98,0.00441086,-0.00647,148.517,124.1,-0.00653764,147.962,125.356,offset,-0.00653764,-0.0163114,-0.0278377,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,135,30,394,98,0.00415037,-0.0058041,161.729,136.612,-0.005859,161.124,137.997,offset,-0.005859,-0.0156835,-0.0287287,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,135,45,394,98,0.00412618,-0.0056283,166.538,141.3,-0.00568214,165.833,142.732,offset,-0.00568214,-0.0159697,-0.0289304,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,135,60,394,98,0.00412132,-0.00555272,168.793,143.512,-0.00560658,168.028,144.967,offset,-0.00560658,-0.0161679,-0.0290188,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,135,75,394,98,0.00412429,-0.00552083,169.864,144.567,-0.00557472,169.07,146.033,offset,-0.00557472,-0.0162749,-0.0290526,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,135,85,394,98,0.00413032,-0.00551559,170.159,144.857,-0.00556941,169.359,146.326,offset,-0.00556941,-0.0163067,-0.0290527,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,150,0,394,98,0.00124399,0.00253559,77.7233,30.5482,0.014301,20.0699,30.8589,offset,0.014301,0.00777867,-0.0356183,limited,fail,97,1,0,False,False,False
pelvis_anterior_tilt_fp,screened,150,15,394,98,0.000246657,-0.000842575,123.52,44.4967,-0.00423354,26.7687,44.9612,offset,-0.00423354,-0.0291679,-0.0298092,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,150,30,394,98,0.00204457,-0.00206008,140.761,48.5702,-0.0107103,28.0039,49.0769,offset,-0.0107103,-0.0522516,-0.025845,limited,fail,97,0,1,False,False,False
pelvis_anterior_tilt_fp,screened,150,45,394,98,0.00301315,-0.00232121,148.373,50.139,-0.0126181,27.9142,50.662,offset,-0.0126181,-0.059232,-0.0237655,limited,fail,97,0,1,False,False,False
pelvis_anterior_tilt_fp,screened,150,60,394,98,0.00350685,-0.00241221,152.238,50.9,-0.013435,27.7872,51.4309,offset,-0.013435,-0.0622089,-0.0226999,limited,fail,97,0,1,False,False,False
pelvis_anterior_tilt_fp,screened,150,75,394,98,0.00379513,-0.00246441,154.137,51.2771,-0.0138879,27.7206,51.8117,offset,-0.0138879,-0.0638492,-0.0220785,limited,fail,96,0,2,False,False,False
pelvis_anterior_tilt_fp,screened,150,85,394,98,0.00393345,-0.00249687,154.658,51.3877,-0.0141111,27.7219,51.9236,offset,-0.0141111,-0.0646486,-0.0217815,limited,fail,96,0,2,False,False,False
pelvis_anterior_tilt_fp,screened,165,0,394,98,0.0325239,0.004263,80.1553,11.2779,0.161852,8.77833,11.395,offset,0.161852,0.0233727,0.0327549,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,165,15,394,98,0.0500776,0.00325761,104.301,11.3375,0.200084,9.05213,11.455,offset,0.200084,0.0235654,0.0629117,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,165,30,394,98,0.0200202,0.00171001,120.576,12.7635,0.119196,10.6925,12.8943,offset,0.119196,0.00623694,-0.000105468,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,165,45,394,98,0.00890956,0.000984703,130.096,13.1457,0.077405,10.9384,13.2802,offset,0.077405,-0.00404337,-0.024567,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,165,60,394,98,0.00436224,0.000619469,135.545,13.1005,0.0528573,10.8028,13.2346,offset,0.0528573,-0.00989555,-0.0348199,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,165,75,394,98,0.00217096,0.000411024,138.389,13.042,0.0356916,10.6716,13.1754,offset,0.0356916,-0.0134993,-0.0397188,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,165,85,394,98,0.00130952,0.000314317,139.198,13.0785,0.026342,10.6548,13.2121,offset,0.026342,-0.0152483,-0.0415447,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,180,0,394,98,0.0459443,0.00319888,81.1764,8.73215,0.203196,6.98642,8.82018,offset,0.203196,0.012538,0.0578678,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,180,15,394,98,0.0573726,0.00268756,95.0358,8.68281,0.228812,6.99342,8.77178,offset,0.228812,0.0122275,0.0754821,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,180,30,394,98,0.0283274,0.00190004,106.582,10.2218,0.156723,8.4316,10.3266,offset,0.156723,0.00552366,0.0163974,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,180,45,394,98,0.0128879,0.00127737,114.867,11.5427,0.0999963,9.56116,11.661,offset,0.0999963,-0.0017018,-0.0164406,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,180,60,394,98,0.00600274,0.00085434,120.246,12.3451,0.0646574,10.1674,12.4716,offset,0.0646574,-0.00746151,-0.0314612,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,180,75,394,98,0.00267982,0.000562449,123.271,12.8183,0.0405876,10.4961,12.9495,offset,0.0405876,-0.0118616,-0.0386979,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,180,85,394,98,0.00143092,0.000410501,124.173,13.0364,0.0278422,10.624,13.1696,offset,0.0278422,-0.0142893,-0.0413094,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,195,0,394,98,0.0517313,0.00266037,81.5387,7.99925,0.20423,6.42681,8.07896,offset,0.20423,0.00695831,0.0683278,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,195,15,394,98,0.0596633,0.00244638,89.3116,7.95912,0.222061,6.35505,8.03984,offset,0.222061,0.00728541,0.0798589,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,195,30,394,98,0.0325891,0.00202391,96.3227,9.11012,0.169919,7.39885,9.20338,offset,0.169919,0.00436861,0.0246061,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,195,45,394,98,0.0154768,0.00155399,101.952,10.5652,0.11326,8.6914,10.6736,offset,0.11326,-0.000288751,-0.011365,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,195,60,394,98,0.00718741,0.00112724,105.978,11.7852,0.0726247,9.68455,11.9061,offset,0.0726247,-0.00532643,-0.0291397,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,195,75,394,98,0.00306303,0.000761355,108.409,12.6365,0.0440528,10.3477,12.7659,offset,0.0440528,-0.0101422,-0.0379557,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,195,85,394,98,0.00152189,0.000544167,109.179,13.0023,0.0289304,10.5982,13.1352,offset,0.0289304,-0.0131751,-0.0411361,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,210,0,394,98,0.0554849,0.00242795,81.7071,7.73308,0.201315,6.21662,7.80969,offset,0.201315,0.00454312,0.0751598,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,210,15,394,98,0.0601115,0.00241816,84.9054,7.72925,0.213068,6.14002,7.80719,offset,0.213068,0.00548781,0.0807741,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,210,30,394,98,0.0335328,0.00221593,87.9116,8.70113,0.17011,7.01574,8.79009,offset,0.17011,0.0042174,0.0261817,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,210,45,394,98,0.0163158,0.00187944,90.4863,10.1187,0.117332,8.27771,10.2227,offset,0.117332,0.00110449,-0.00997997,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,210,60,394,98,0.00769066,0.00147094,92.4642,11.486,0.0760063,9.4104,11.604,offset,0.0760063,-0.00324459,-0.0282929,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,210,75,394,98,0.00326053,0.00103388,93.7536,12.5292,0.0457933,10.2564,12.6575,offset,0.0457933,-0.00828707,-0.0376102,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,210,85,394,98,0.00157291,0.000737741,94.2095,12.9812,0.0295296,10.5812,13.1138,offset,0.0295296,-0.0118506,-0.0410435,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,225,0,394,98,0.0584227,0.00239388,81.7845,7.66411,0.203103,6.14748,7.73957,offset,0.203103,0.00420385,0.0805359,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,225,15,394,98,0.0589529,0.00257494,80.9087,7.71426,0.20865,6.12596,7.79175,offset,0.20865,0.00580687,0.0784322,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,225,30,394,98,0.0315831,0.00255496,80.1713,8.69712,0.1644,7.00263,8.78608,offset,0.1644,0.00539468,0.0218396,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,225,45,394,98,0.0154466,0.00233722,79.6295,10.0999,0.113932,8.23685,10.2038,offset,0.113932,0.00305594,-0.0121766,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,225,60,394,98,0.00746352,0.0019496,79.3075,11.4603,0.0748199,9.37091,11.5782,offset,0.0748199,-0.000924802,-0.0289895,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,225,75,394,98,0.00324763,0.00143172,79.206,12.5131,0.0457118,10.2374,12.6413,offset,0.0457118,-0.00618356,-0.0377016,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,225,85,394,98,0.00157888,0.00103505,79.2557,12.9761,0.0296015,10.5759,13.1087,offset,0.0296015,-0.0102139,-0.0410402,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,240,0,394,98,0.0610147,0.00254602,81.8051,7.74407,0.212102,6.18491,7.81956,offset,0.212102,0.00582788,0.0852865,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,240,15,394,98,0.0552228,0.00296983,76.7182,7.90389,0.207762,6.27776,7.98303,offset,0.207762,0.0082551,0.0708348,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,240,30,394,98,0.0268657,0.00315292,72.2028,9.08316,0.152768,7.31916,9.17635,offset,0.152768,0.00821178,0.0116458,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,240,45,394,98,0.0131415,0.00305942,68.6047,10.493,0.10387,8.55422,10.6013,offset,0.10387,0.0059822,-0.0173968,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,240,60,394,98,0.00660936,0.0026893,66.0731,11.7031,0.0695273,9.55885,11.8235,offset,0.0695273,0.00194126,-0.0309785,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,240,75,394,98,0.00303717,0.00206479,64.6452,12.589,0.0439024,10.2926,12.718,offset,0.0439024,-0.00363315,-0.0381886,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,240,85,394,98,0.00153986,0.00153118,64.3037,12.9874,0.0291492,10.5828,13.12,offset,0.0291492,-0.00807237,-0.0411243,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,255,0,394,98,0.0632618,0.00296011,81.7846,8.06212,0.228367,6.38699,8.13917,offset,0.228367,0.010227,0.0893609,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,255,15,394,98,0.0464492,0.00378538,71.606,8.52568,0.201211,6.79197,8.61094,offset,0.201211,0.0137463,0.0527939,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,255,30,394,98,0.0197296,0.00424384,63.0354,10.0973,0.129858,8.17078,10.2017,offset,0.129858,0.0132098,-0.00384743,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,255,45,394,98,0.00991913,0.0043168,56.6352,11.3656,0.0874092,9.26574,11.4832,offset,0.0874092,0.01029,-0.0245261,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,255,60,394,98,0.00534428,0.00397505,52.3433,12.1946,0.0609477,9.95855,12.3201,offset,0.0609477,0.00574221,-0.0337625,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,255,75,394,98,0.00267365,0.00319964,49.9563,12.7416,0.0406284,10.4094,12.8721,offset,0.0406284,-0.000260754,-0.0389638,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,255,85,394,98,0.00146112,0.00246383,49.3404,13.0128,0.0282176,10.6002,13.1457,offset,0.0282176,-0.00503433,-0.0412834,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,270,0,394,98,0.0607219,0.00392753,81.7999,9.15449,0.236956,7.19941,9.23867,offset,0.236956,0.0205565,0.0841279,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,270,15,394,98,0.0285522,0.00553863,64.0659,10.6678,0.155472,8.52026,10.7759,offset,0.155472,0.0245331,0.0152582,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,270,30,394,98,0.0116147,0.00636692,51.3049,12.3005,0.0916728,9.97863,12.4292,offset,0.0916728,0.0208521,-0.0216127,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,270,45,394,98,0.00652848,0.00680089,42.9496,12.7834,0.0664541,10.4275,12.9159,offset,0.0664541,0.0164507,-0.0318605,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,270,60,394,98,0.00393561,0.00659477,37.8401,12.8746,0.0503148,10.5233,13.0069,offset,0.0503148,0.0111494,-0.0367248,limited,fail,98,0,0,False,False,False
