az,el,detector,anchor,n,kept,alpha,alpha_raw,bias100,bias10,dmae100,dmae10,dmae100_raw,dmae10_raw,p1f100,p1f10
225,30,frontal,gt_rel,394,0.982234,0.330565,0.0483735,-2,5,4.78811,4.62532,5.41624,4.94162,0.642132,0.604061
225,30,side,det_rel,394,0.954315,0.544213,0.303648,1,8,5.10106,5.77128,6.80457,7.25888,0.548223,0.431472
225,30,side,gt_rel,394,0.954315,0.507086,0.280725,0,7,4.58245,5.08245,6.26396,6.53553,0.560914,0.467005
225,45,frontal,det_rel,394,0.977157,0.37271,0.0997502,-2,4,6.03896,5.75844,6.77157,6.17513,0.576142,0.484772
225,45,frontal,gt_rel,394,0.979695,0.349431,0.0661786,-2,5,5.03109,4.87306,5.7335,5.26904,0.626904,0.563452
225,45,side,det_rel,394,0.898477,0.677445,0.428422,0,8,5.06497,5.77966,8.94162,9.38071,0.461929,0.413706
225,45,side,gt_rel,394,0.898477,0.675648,0.429208,0,7,4.94633,5.57062,8.76142,9.17005,0.474619,0.418782
225,60,frontal,det_rel,394,0.959391,0.355919,0.0112296,-3,3,7.87566,7.58466,9.01523,8.26142,0.428934,0.335025
225,60,frontal,gt_rel,394,0.974619,0.434541,0.0289209,-2,5,5.64844,5.63021,6.51015,6.08629,0.568528,0.530457
225,60,side,det_rel,394,0.819797,0.818299,0.483078,-1,6,5.44272,6.21981,12.368,12.7513,0.393401,0.373096
225,60,side,gt_rel,394,0.819797,0.816069,0.479645,-1,6.5,5.60991,6.3839,12.5914,13.0152,0.362944,0.30203
225,75,frontal,det_rel,394,0.928934,0.302503,0.0922774,-6,2,9.10929,8.53005,10.7437,9.84772,0.139594,0.251269
225,75,frontal,gt_rel,394,0.972081,0.404931,0.0405657,-2,5,6.34726,6.20366,7.23604,6.70051,0.517766,0.494924
225,75,side,det_rel,394,0.746193,0.838125,0.584588,-4,4,6.15646,6.88095,15.1041,15.4467,0.241117,0.253807
225,75,side,gt_rel,394,0.746193,0.822355,0.575343,-1,5,6.28571,7.0034,15.6345,16.0076,0.299492,0.251269
225,85,frontal,det_rel,394,0.911168,0.371609,0.174217,-5,2,9.00279,8.56546,11.1041,10.2893,0.215736,0.236041
225,85,frontal,gt_rel,394,0.972081,0.364924,0.0319782,-2,4.5,6.69974,6.43081,7.5533,6.89594,0.477157,0.383249
225,85,side,det_rel,394,0.700508,0.823063,0.457092,-5,3,6.13768,6.71739,16.3807,16.5152,0.21066,0.233503
225,85,side,gt_rel,394,0.700508,0.820451,0.449639,-2,5,5.93478,6.6087,17.0305,17.2259,0.233503,0.246193
240,0,frontal,det_rel,394,0.994924,0.128347,0.0747107,-2,5,5.16582,4.10459,5.30964,4.17513,0.517766,0.588832
240,0,frontal,gt_rel,394,0.994924,0.13012,0.0762936,-2,5,5.14286,4.07143,5.2868,4.14213,0.517766,0.591371
240,0,side,det_rel,394,0.992386,0.840487,0.866474,4,12,5.49105,6.05115,5.69036,6.27157,0.390863,0.362944
240,0,side,gt_rel,394,0.997462,0.889349,0.827874,1,8,4.72774,5.31552,4.79949,5.32995,0.489848,0.441624
240,15,frontal,det_rel,394,0.992386,0.192524,0.0801375,-1,5,4.39642,3.78517,4.6599,3.91624,0.596447,0.614213
240,15,frontal,gt_rel,394,0.992386,0.19088,0.0785571,-1,5,4.39898,3.78261,4.66244,3.91371,0.593909,0.614213
240,15,side,det_rel,394,0.992386,0.864459,0.888588,4,12,5.38107,6.04859,5.58122,6.26904,0.398477,0.365482
240,15,side,gt_rel,394,0.997462,0.906274,0.843951,1,8,4.67176,5.3715,4.74365,5.38579,0.507614,0.446701
240,30,frontal,det_rel,394,0.984772,0.306887,0.0727261,-1,5,4.39948,4.21907,4.93655,4.48731,0.63198,0.583756
240,30,frontal,gt_rel,394,0.984772,0.294952,0.061095,-1,6,4.26546,4.07474,4.80457,4.36041,0.634518,0.619289
240,30,side,det_rel,394,0.992386,0.871381,0.888564,3,12,5.21228,5.94373,5.4264,6.17513,0.43401,0.385787
240,30,side,gt_rel,394,0.997462,0.91523,0.84459,1,8,4.73537,5.48601,4.81726,5.51015,0.515228,0.449239
240,45,frontal,det_rel,394,0.982234,0.30466,0.015808,-1,5,5.1137,4.75452,5.75635,5.0736,0.619289,0.571066
240,45,frontal,gt_rel,394,0.982234,0.317072,0.018848,-1,5,4.63566,4.51421,5.2868,4.83756,0.649746,0.576142
240,45,side,det_rel,394,0.992386,0.925361,0.883579,3,11,5.51662,6.27366,5.73604,6.46447,0.451777,0.408629
240,45,side,gt_rel,394,0.994924,0.966439,0.899745,1,8,5.22959,5.95408,5.38325,6.05076,0.48731,0.441624
240,60,frontal,det_rel,394,0.979695,0.242467,-0.0567913,-2,4,6.10104,5.83161,6.78934,6.15736,0.553299,0.449239
240,60,frontal,gt_rel,394,0.979695,0.381557,0.0347512,-1.5,5,5.21762,5.17098,5.94416,5.51523,0.56599,0.535533
240,60,side,det_rel,394,0.969543,1.10337,0.978626,2,9,5.48168,6.51309,6.48731,7.36802,0.494924,0.423858
240,60,side,gt_rel,394,0.969543,1.12498,1.00093,1,8,5.63089,6.47906,6.60152,7.32995,0.456853,0.418782
240,75,frontal,det_rel,394,0.949239,0.299856,0.0385495,-3,3,8.47861,7.94652,9.78426,8.83756,0.378173,0.307107
240,75,frontal,gt_rel,394,0.972081,0.379369,0.0271171,-2,5,6.09661,5.93211,6.97208,6.41624,0.522843,0.51269
240,75,side,det_rel,394,0.928934,1.11268,0.974155,-1,6,5.46995,6.3306,7.71574,8.37817,0.444162,0.439086
240,75,side,gt_rel,394,0.928934,1.10208,0.96233,1,8,5.53279,6.35519,7.91371,8.57614,0.418782,0.393401
240,85,frontal,det_rel,394,0.918782,0.317322,0.116171,-4,3,8.58287,8.1105,10.5533,9.68782,0.314721,0.284264
240,85,frontal,gt_rel,394,0.972081,0.357781,0.027826,-2,4.5,6.65535,6.38642,7.50761,6.85025,0.472081,0.380711
240,85,side,det_rel,394,0.898477,1.19586,0.962687,-2,5,5.75989,6.54802,8.8934,9.3934,0.388325,0.418782
240,85,side,gt_rel,394,0.898477,1.18933,0.949656,0,8,5.75989,6.64407,9.15736,9.78934,0.383249,0.375635
255,0,frontal,det_rel,394,0.989848,0.12619,0.0729841,-2,5,5.04872,4.00513,5.41878,4.28934,0.454315,0.548223
255,0,frontal,gt_rel,394,0.989848,0.127127,0.0737845,-2,5,5.03846,3.99487,5.40863,4.27919,0.456853,0.550761
255,0,side,det_rel,394,0.994924,0.817709,0.905613,6,14,5.25,5.78061,5.36294,5.96954,0.385787,0.380711
255,0,side,gt_rel,394,1,0.909037,0.909037,1,9,4.80711,5.39848,4.80711,5.39848,0.459391,0.43401
255,15,frontal,det_rel,394,0.992386,0.21363,0.088154,-1,5,4.36317,3.84143,4.63959,3.97716,0.571066,0.57868
255,15,frontal,gt_rel,394,0.992386,0.215524,0.0896319,-1,5,4.36061,3.82864,4.63706,3.96447,0.568528,0.588832
255,15,side,det_rel,394,0.994924,0.848103,0.934986,6,13,5.01531,5.65306,5.12944,5.84772,0.418782,0.393401
255,15,side,gt_rel,394,1,0.93485,0.93485,2,9,4.67005,5.40355,4.67005,5.40355,0.477157,0.446701
255,30,frontal,det_rel,394,0.98731,0.277422,0.0818154,-1,6,3.92288,3.73779,4.37563,3.99239,0.63198,0.619289
255,30,frontal,gt_rel,394,0.98731,0.275192,0.0796993,-1,6,3.92545,3.73008,4.37817,3.98477,0.63198,0.621827
255,30,side,det_rel,394,0.994924,0.861515,0.948518,5,13,4.90051,5.56378,5.0203,5.75888,0.436548,0.403553
255,30,side,gt_rel,394,1,0.942661,0.942661,2,9,4.62183,5.40102,4.62183,5.40102,0.489848,0.444162
255,45,frontal,det_rel,394,0.982234,0.298826,0.0150853,-1,5,4.41344,4.27132,5.04315,4.5736,0.647208,0.573604
255,45,frontal,gt_rel,394,0.982234,0.334683,0.0396437,-1,6,4.05685,4.05168,4.69289,4.37563,0.667513,0.63198
255,45,side,det_rel,394,0.997462,0.904506,0.929856,5,12.5,4.83715,5.56489,4.89086,5.64467,0.451777,0.375635
255,45,side,gt_rel,394,1,0.937494,0.937494,2,9,4.64975,5.41878,4.64975,5.41878,0.492386,0.454315
255,60,frontal,det_rel,394,0.979695,0.22131,-0.0761985,-1,5,5.40933,5.14767,6.12437,5.50254,0.601523,0.522843
255,60,frontal,gt_rel,394,0.979695,0.331016,0.00348539,-1,5,4.95596,4.91192,5.6802,5.28173,0.614213,0.535533
255,60,side,det_rel,394,1,0.896056,0.896056,3,11,4.69797,5.52792,4.69797,5.52792,0.520305,0.451777
255,60,side,gt_rel,394,1,0.958402,0.958402,2,9,4.76904,5.55838,4.76904,5.55838,0.484772,0.441624
255,75,frontal,det_rel,394,0.961929,0.281875,0.0124226,-2,4,7.62005,7.27968,8.69797,7.94924,0.454315,0.362944
255,75,frontal,gt_rel,394,0.972081,0.352751,0.00615688,-2,5,6.03394,5.86162,6.90863,6.34264,0.520305,0.502538
255,75,side,det_rel,394,0.997462,1.00503,0.969855,0,7.5,4.96438,5.76845,5.03807,5.81218,0.479695,0.411168
255,75,side,gt_rel,394,0.997462,0.993615,0.956874,2,9,4.87277,5.68957,4.95178,5.73604,0.482234,0.441624
255,85,frontal,det_rel,394,0.923858,0.31378,0.110592,-4,3,8.28571,7.85714,10.1726,9.34264,0.314721,0.286802
255,85,frontal,gt_rel,394,0.974619,0.343373,0.0385973,-2,5,6.6875,6.38281,7.47208,6.80964,0.472081,0.464467
255,85,side,det_rel,394,0.992386,1.02159,0.977203,-1,6,5.07161,5.81074,5.28934,5.98223,0.456853,0.464467
255,85,side,gt_rel,394,0.992386,0.995966,0.948284,2,9,4.8977,5.70332,5.13959,5.89848,0.477157,0.43401
270,0,frontal,det_rel,394,0.98731,0.221068,0.174873,-1,5,5.18766,4.61697,5.68274,5.02538,0.439086,0.479695
270,0,frontal,gt_rel,394,0.984772,0.22945,0.168649,-1,5,5.13402,4.56959,5.72335,5.08122,0.441624,0.48731
270,0,side,det_rel,394,0.992386,0.787512,0.876885,6,14,5.78261,6.1867,5.94162,6.42132,0.365482,0.357868
270,0,side,gt_rel,394,0.997462,0.891103,0.89032,1,9,4.87023,5.33079,4.93401,5.3934,0.43401,0.423858
270,15,frontal,det_rel,394,0.98731,0.262008,0.118511,-1,6,4.32134,3.98715,4.75381,4.25888,0.555838,0.535533
270,15,frontal,gt_rel,394,0.98731,0.26318,0.119094,-1,6,4.28792,3.93316,4.72081,4.20558,0.558376,0.550761
270,15,side,det_rel,394,0.992386,0.832005,0.91877,6,14,5.02558,5.5422,5.19036,5.78173,0.401015,0.380711
270,15,side,gt_rel,394,0.997462,0.927334,0.926561,1,9,4.54962,5.15267,4.61421,5.21574,0.489848,0.467005
270,30,frontal,det_rel,394,0.989848,0.258548,0.0911104,-1,6,3.98718,3.78205,4.36548,3.99746,0.642132,0.598985
270,30,frontal,gt_rel,394,0.989848,0.25963,0.0917367,-1,6,3.95128,3.75128,4.32995,3.96701,0.64467,0.601523
270,30,side,det_rel,394,0.989848,0.860478,0.865933,5,13,4.76667,5.35641,5.06853,5.69036,0.441624,0.413706
270,30,side,gt_rel,394,0.994924,0.962484,0.884076,2,9,4.48214,5.19898,4.66497,5.33756,0.492386,0.469543
270,45,frontal,det_rel,394,0.982234,0.318886,0.0346403,-1,6,3.94574,3.95349,4.5736,4.29188,0.65736,0.606599
270,45,frontal,gt_rel,394,0.982234,0.334605,0.0469408,-1,6,3.88372,3.94315,4.51269,4.28173,0.659898,0.606599
270,45,side,det_rel,394,0.989848,0.942677,0.784361,5,13,4.63846,5.30513,5.02538,5.62183,0.464467,0.416244
270,45,side,gt_rel,394,0.992386,0.985074,0.805627,2,9,4.39642,5.19693,4.71066,5.41371,0.507614,0.469543
270,60,frontal,det_rel,394,0.977157,0.261472,-0.0734063,-1,5,4.8026,4.67532,5.59645,5.09137,0.606599,0.532995
270,60,frontal,gt_rel,394,0.977157,0.337257,-0.0166216,-1,6,4.67013,4.67273,5.46701,5.09391,0.611675,0.588832
270,60,side,det_rel,394,0.994924,0.928594,0.746415,3.5,11,4.48724,5.25255,4.74873,5.41624,0.456853,0.48731
270,60,side,gt_rel,394,0.994924,0.984327,0.806232,2,9,4.48724,5.25765,4.73858,5.41117,0.505076,0.467005
270,75,frontal,det_rel,394,0.959391,0.2151,-0.0808305,-2,4,7.10847,6.79894,8.26904,7.5,0.456853,0.362944
270,75,frontal,gt_rel,394,0.969543,0.352,-0.0151851,-2,5,5.98429,5.84293,6.92386,6.35787,0.507614,0.48731
270,75,side,det_rel,394,0.989848,1.00698,0.851599,1,8,4.74103,5.59744,5.1269,5.89086,0.464467,0.459391
270,75,side,gt_rel,394,0.989848,0.981235,0.824514,2,9,4.61026,5.35897,5.00761,5.66497,0.489848,0.469543
270,85,frontal,det_rel,394,0.928934,0.269036,0.0611941,-3,3,8.13115,7.64481,9.90609,9.03553,0.375635,0.294416
270,85,frontal,gt_rel,394,0.974619,0.33113,0.0320333,-2,5,6.64062,6.3099,7.41878,6.73096,0.474619,0.472081
270,85,side,det_rel,394,0.98731,0.991769,0.85223,-1,6,5.02571,5.6838,5.46701,6.04315,0.469543,0.449239
270,85,side,gt_rel,394,0.98731,0.965254,0.820913,1,9,4.81748,5.49871,5.2868,5.89848,0.492386,0.464467
285,0,frontal,det_rel,394,0.822335,0.328063,0.174327,-2,4,5.16975,5.12346,11.3706,10.9518,0.360406,0.314721
285,0,frontal,gt_rel,394,0.984772,0.346291,0.302212,-1,6.5,4.97165,5.01289,5.51777,5.48985,0.467005,0.34264
285,0,side,det_rel,394,0.98731,0.377106,0.333512,0,6,7.12339,6.82519,7.46701,7.06853,0.362944,0.378173
285,0,side,gt_rel,394,0.989848,0.506086,0.366304,-0.5,6,4.87949,4.90256,5.18528,5.04569,0.441624,0.502538
285,15,frontal,det_rel,394,0.954315,0.335277,-0.0506791,-1,6,3.93085,4.07447,5.57868,5.32234,0.596447,0.517766
285,15,frontal,gt_rel,394,0.984772,0.325293,0.177028,-0.5,6,4.04639,4.09278,4.57107,4.4467,0.540609,0.527919
285,15,side,det_rel,394,0.98731,0.327702,0.222532,2,9,5.89717,5.79434,6.33503,6.12437,0.444162,0.357868
285,15,side,gt_rel,394,0.989848,0.561717,0.359131,0,7,4.35128,4.62821,4.72843,4.83756,0.560914,0.520305
285,30,frontal,det_rel,394,0.984772,0.274956,0.102426,0,6.5,3.83247,3.82732,4.3731,4.19289,0.677665,0.530457
285,30,frontal,gt_rel,394,0.989848,0.277553,0.109014,0,7,3.80513,3.81026,4.19036,4.03046,0.685279,0.609137
285,30,side,det_rel,394,0.98731,0.536666,0.388997,2,10,5.01542,5.30077,5.48477,5.66497,0.517766,0.423858
285,30,side,gt_rel,394,0.989848,0.647932,0.425452,1,8,4.1359,4.6641,4.54315,4.90102,0.601523,0.51269
285,45,frontal,det_rel,394,0.979695,0.326403,0.0244085,-1,6,3.78497,3.95337,4.47716,4.32741,0.664975,0.598985
285,45,frontal,gt_rel,394,0.979695,0.329019,0.0260356,-1,6,3.76684,3.94041,4.45939,4.31472,0.662437,0.598985
285,45,side,det_rel,394,0.989848,0.671413,0.436552,2,10,5.00513,5.49744,5.41371,5.74619,0.535533,0.474619
285,45,side,gt_rel,394,0.989848,0.703006,0.476572,1,8,4.34103,4.97179,4.74619,5.20558,0.604061,0.517766
285,60,frontal,det_rel,394,0.974619,0.323828,-0.0487609,-1,6,4.51562,4.57552,5.38071,5.03299,0.624365,0.573604
285,60,frontal,gt_rel,394,0.974619,0.323619,-0.0490329,-1,6,4.51302,4.57292,5.37817,5.03046,0.621827,0.573604
285,60,side,det_rel,394,0.989848,0.657077,0.422943,1,9,5.39487,5.69744,5.80203,5.9467,0.530457,0.510152
285,60,side,gt_rel,394,0.989848,0.685384,0.456595,0.5,8,5.12051,5.48462,5.53046,5.72589,0.497462,0.494924
285,75,frontal,det_rel,394,0.961929,0.236985,-0.0664826,-2,4.5,6.76253,6.4591,7.87056,7.17766,0.467005,0.35533
285,75,frontal,gt_rel,394,0.974619,0.328824,-0.0173916,-2,5,6.05208,5.84896,6.86294,6.27665,0.505076,0.482234
285,75,side,det_rel,394,0.989848,0.724882,0.498529,0,7,5.9641,6.34359,6.36041,6.57107,0.489848,0.449239
285,75,side,gt_rel,394,0.989848,0.698937,0.471328,0,7,5.86923,6.21282,6.2665,6.44162,0.482234,0.436548
285,85,frontal,det_rel,394,0.941624,0.241493,0.0460887,-3,3,8.09434,7.56604,9.55076,8.6802,0.373096,0.304569
285,85,frontal,gt_rel,394,0.974619,0.328657,0.0332656,-2,5,6.60156,6.27083,7.37056,6.68274,0.474619,0.469543
285,85,side,det_rel,394,0.977157,0.691897,0.511004,-2,6,6.43377,6.63896,7.13452,7.19797,0.388325,0.395939
285,85,side,gt_rel,394,0.977157,0.684169,0.496408,0,7,6.53506,6.81299,7.2665,7.39086,0.451777,0.411168
300,0,frontal,det_rel,394,0.502538,1.01463,1.16896,-30,-22,8.15657,9.43434,17.4391,18.4518,0.159898,0.114213
300,0,frontal,gt_rel,394,0.979695,0.610284,0.40799,-1,7,4.10622,4.88601,4.72589,5.27665,0.57868,0.436548
300,0,side,det_rel,394,0.98731,0.212265,0.0848907,-1,4,4.41645,3.70437,4.78426,3.84772,0.563452,0.596447
300,0,side,gt_rel,394,0.98731,0.192166,0.0637699,-1,5,4.16967,3.52185,4.54061,3.6802,0.588832,0.611675
300,15,frontal,det_rel,394,0.827411,0.462923,0.072742,-1,5,4.15951,4.84049,10.1878,10.1193,0.545685,0.413706
300,15,frontal,gt_rel,394,0.98731,0.418847,0.234954,-1,7,3.82519,4.29306,4.25888,4.55584,0.647208,0.520305
300,15,side,det_rel,394,0.989848,0.199333,0.0513387,0,6,4.17692,3.81795,4.53299,4.00254,0.672589,0.604061
300,15,side,gt_rel,394,0.989848,0.222738,0.0736062,0,6,3.81282,3.5,4.17259,3.68782,0.700508,0.629442
300,30,frontal,det_rel,394,0.946701,0.409921,-0.0227221,-0.5,6.5,3.44772,3.87399,5.43401,5.44162,0.619289,0.517766
300,30,frontal,gt_rel,394,0.989848,0.332793,0.162067,0,7,3.74359,3.99487,4.1269,4.21066,0.692893,0.586294
300,30,side,det_rel,394,0.989848,0.250472,0.0875227,1,8,3.87949,3.80769,4.25888,4.02284,0.692893,0.57868
300,30,side,gt_rel,394,0.989848,0.26953,0.106614,1,7,3.67436,3.62308,4.05584,3.82995,0.72335,0.614213
300,45,frontal,det_rel,394,0.961929,0.345873,-0.015857,-1,6,3.72559,4.03166,4.93909,4.84518,0.654822,0.598985
300,45,frontal,gt_rel,394,0.979695,0.333088,0.0283162,-1,6,3.8601,4.11399,4.54569,4.47208,0.652284,0.601523
300,45,side,det_rel,394,0.984772,0.276406,0.0516659,1,7.5,4.18299,4.0567,4.71066,4.33249,0.667513,0.532995
300,45,side,gt_rel,394,0.984772,0.29214,0.0676744,1,7,4.04124,3.93041,4.57107,4.19289,0.692893,0.596447
300,60,frontal,det_rel,394,0.974619,0.317645,-0.0411996,-1,6,4.63021,4.71094,5.47208,5.14467,0.611675,0.553299
300,60,frontal,gt_rel,394,0.974619,0.318957,-0.0403384,-1,6,4.625,4.70573,5.46701,5.13959,0.609137,0.553299
300,60,side,det_rel,394,0.979695,0.324703,0.0330657,0,7,4.9171,4.60881,5.60152,4.98477,0.571066,0.56599
300,60,side,gt_rel,394,0.979695,0.324223,0.0340354,0,7,4.89119,4.59326,5.57614,4.96954,0.576142,0.558376
300,75,frontal,det_rel,394,0.964467,0.256375,-0.0402724,-2,5,6.68421,6.39474,7.72843,7.06091,0.472081,0.446701
300,75,frontal,gt_rel,394,0.977157,0.315047,-0.0144119,-2,5,6.07792,5.87792,6.8198,6.24873,0.507614,0.479695
300,75,side,det_rel,394,0.972081,0.37374,0.0330775,-1,6,6.26632,5.7389,7.17513,6.29949,0.444162,0.467005
300,75,side,gt_rel,394,0.972081,0.371697,0.0303496,-1,6,6.21932,5.71802,7.13959,6.27919,0.444162,0.461929
300,85,frontal,det_rel,394,0.941624,0.224985,0.0316724,-3,4,8.02965,7.45553,9.47462,8.56853,0.36802,0.345178
300,85,frontal,gt_rel,394,0.974619,0.323536,0.0327217,-2,5,6.60156,6.25,7.36548,6.65736,0.469543,0.467005
300,85,side,det_rel,394,0.964467,0.381764,0.0738323,-2,5,7.14474,6.59211,8.2335,7.33249,0.340102,0.362944
300,85,side,gt_rel,394,0.964467,0.380893,0.0706358,-1,5,7.12105,6.58947,8.21574,7.32995,0.403553,0.360406
315,0,frontal,det_rel,394,0.426396,0.940871,1.14927,-33,-26,10.7619,11.2024,15.5685,16.6269,0.225888,0.21066
315,0,frontal,gt_rel,394,0.972081,0.65381,0.295277,-1,6,3.39164,4.42298,4.79949,5.53299,0.677665,0.520305
315,0,side,det_rel,394,0.98731,0.174745,0.0499103,-1,5,4.06684,3.37275,4.43909,3.53299,0.611675,0.63198
315,0,side,gt_rel,394,0.98731,0.174745,0.0499103,-1,5,4.06684,3.37275,4.43909,3.53299,0.611675,0.63198
315,15,frontal,det_rel,394,0.736041,0.913106,0.629754,-3,3,6.35862,7.47241,14.033,14.0863,0.380711,0.261421
315,15,frontal,gt_rel,394,0.972081,0.547804,0.222639,-1,7,3.08877,3.83551,4.11675,4.60152,0.708122,0.573604
315,15,side,det_rel,394,0.989848,0.186904,0.0587291,0,6,3.85641,3.39487,4.19036,3.55838,0.695431,0.634518
315,15,side,gt_rel,394,0.989848,0.187373,0.0637807,0,6,3.84359,3.38205,4.16497,3.53299,0.695431,0.637056
315,30,frontal,det_rel,394,0.911168,0.438101,0.125229,-1,6,3.6351,4.16992,6.70305,6.81726,0.654822,0.573604
315,30,frontal,gt_rel,394,0.98731,0.327933,0.11858,-1,7,3.71208,4.05913,4.17259,4.30711,0.687817,0.583756
315,30,side,det_rel,394,0.989848,0.211667,0.0774962,0,7,3.99744,3.55128,4.33756,3.72589,0.659898,0.609137
315,30,side,gt_rel,394,0.989848,0.196117,0.0634769,0,7,4.01538,3.55385,4.35533,3.72843,0.659898,0.606599
315,45,frontal,det_rel,394,0.949239,0.383378,-0.00840732,-1,6,3.66578,4.04278,5.2868,5.19797,0.659898,0.591371
315,45,frontal,gt_rel,394,0.974619,0.376925,0.0173885,-1,6,3.79688,4.15365,4.61675,4.5736,0.65736,0.591371
315,45,side,det_rel,394,0.984772,0.206643,0.0182051,0,7,4.3634,3.86082,4.84518,4.09137,0.619289,0.586294
315,45,side,gt_rel,394,0.984772,0.205588,0.0170993,0,7,4.35567,3.85825,4.84264,4.08883,0.619289,0.586294
315,60,frontal,det_rel,394,0.961929,0.32647,-0.0762539,-1,5,4.77573,4.86544,5.98731,5.5736,0.591371,0.502538
315,60,frontal,gt_rel,394,0.972081,0.32119,-0.0659846,-1,5,4.85379,4.9295,5.77665,5.38325,0.591371,0.502538
315,60,side,det_rel,394,0.979695,0.247219,-0.00681605,0,6,5.29016,4.56736,5.93909,4.89594,0.532995,0.520305
315,60,side,gt_rel,394,0.979695,0.240453,-0.0123675,0,6,5.31606,4.5829,5.96447,4.91117,0.530457,0.517766
315,75,frontal,det_rel,394,0.964467,0.32766,-0.00327891,-2,5,6.39211,6.22368,7.45685,6.88579,0.479695,0.451777
315,75,frontal,gt_rel,394,0.974619,0.308295,-0.0404407,-2,5,6.07552,5.88542,6.88579,6.29442,0.5,0.472081
315,75,side,det_rel,394,0.977157,0.298039,0.00893234,-1,5,6.27532,5.37403,6.9797,5.72843,0.418782,0.464467
315,75,side,gt_rel,394,0.977157,0.306266,0.0136824,-1,5,6.17143,5.33247,6.87817,5.68782,0.426396,0.469543
315,85,frontal,det_rel,394,0.951777,0.240073,0.0250895,-3,4,8.02933,7.45867,9.23604,8.3198,0.370558,0.347716
315,85,frontal,gt_rel,394,0.974619,0.316173,0.0316039,-2,5,6.64323,6.28646,7.40102,6.68782,0.469543,0.464467
315,85,side,det_rel,394,0.974619,0.31694,0.0353792,-3,4,7.14062,6.31771,7.87056,6.74619,0.299492,0.375635
315,85,side,gt_rel,394,0.974619,0.314839,0.0319774,-3,4.5,7.03646,6.22396,7.77411,6.66497,0.304569,0.360406
330,0,frontal,det_rel,394,0.482234,1.0482,1.08568,-31,-24.5,11.0737,11.4368,14.0355,15.0635,0.228426,0.19797
330,0,frontal,gt_rel,394,0.956853,0.612557,0.0562972,-1,6,3.22812,4.06897,5.18274,5.60152,0.703046,0.573604
330,0,side,det_rel,394,0.98731,0.174745,0.0499103,-1,5,4.06684,3.37275,4.43909,3.53299,0.611675,0.63198
330,0,side,gt_rel,394,0.98731,0.174745,0.0499103,-1,5,4.06684,3.37275,4.43909,3.53299,0.611675,0.63198
330,15,frontal,det_rel,394,0.720812,0.833828,0.709337,-5,2,6.82394,7.48944,14.3934,14.335,0.228426,0.241117
330,15,frontal,gt_rel,394,0.969543,0.443562,0.0989287,-1,6,3.26963,3.81675,4.39086,4.61675,0.708122,0.606599
330,15,side,det_rel,394,0.989848,0.163968,0.0441548,0,6,4.0641,3.41282,4.38325,3.56345,0.649746,0.642132
330,15,side,gt_rel,394,0.989848,0.163955,0.0441286,0,6,4.06154,3.41026,4.38071,3.56091,0.649746,0.642132
330,30,frontal,det_rel,394,0.903553,0.505187,0.202358,-1,5,4.3427,4.87079,7.45939,7.49746,0.637056,0.510152
330,30,frontal,gt_rel,394,0.977157,0.354707,0.0731113,-1,6,3.68052,4.07013,4.41117,4.47462,0.687817,0.604061
330,30,side,det_rel,394,0.989848,0.160728,0.0390154,0,7,4.21282,3.47436,4.53046,3.63452,0.609137,0.611675
330,30,side,gt_rel,394,0.989848,0.162267,0.040473,0,7,4.22308,3.48462,4.54061,3.64467,0.606599,0.609137
330,45,frontal,det_rel,394,0.944162,0.336021,-0.0382979,-1,6,3.89516,4.12097,5.65228,5.39086,0.64467,0.571066
330,45,frontal,gt_rel,394,0.974619,0.32918,-0.00636238,-1,6,3.98698,4.21354,4.79188,4.6066,0.652284,0.576142
330,45,side,det_rel,394,0.98731,0.132633,-0.00816283,0,6,4.76607,3.84062,5.15228,4.02792,0.548223,0.571066
330,45,side,gt_rel,394,0.98731,0.136121,-0.00518432,0,6,4.7455,3.83548,5.13198,4.02284,0.550761,0.571066
330,60,frontal,det_rel,394,0.959391,0.311561,-0.0629068,-1,5,5.19048,5.19841,6.42386,5.92386,0.568528,0.467005
330,60,frontal,gt_rel,394,0.972081,0.306516,-0.0519241,-1,5,5.28721,5.27415,6.17005,5.69036,0.568528,0.467005
330,60,side,det_rel,394,0.977157,0.189317,-0.0360381,-1,5,5.46494,4.41558,6.15228,4.79949,0.449239,0.510152
330,60,side,gt_rel,394,0.977157,0.180891,-0.043826,-1,5,5.43377,4.41558,6.12183,4.79949,0.456853,0.502538
330,75,frontal,det_rel,394,0.967005,0.334771,0.0157813,-2,5,6.45669,6.21522,7.45431,6.82234,0.472081,0.449239
330,75,frontal,gt_rel,394,0.974619,0.28502,-0.0510199,-2,5,6.17188,5.8776,6.96954,6.27665,0.489848,0.467005
330,75,side,det_rel,394,0.974619,0.252105,-0.0144732,-2,5,6.20833,5.27865,6.9467,5.70051,0.390863,0.459391
330,75,side,gt_rel,394,0.974619,0.251083,-0.0197892,-2,5,6.3125,5.42448,7.04822,5.84264,0.388325,0.439086
330,85,frontal,det_rel,394,0.951777,0.258321,0.0883595,-3,4,8.01067,7.44533,9.18782,8.32741,0.36802,0.347716
330,85,frontal,gt_rel,394,0.977157,0.287414,0.0611598,-2,5,6.75065,6.32727,7.40863,6.6802,0.467005,0.461929
330,85,side,det_rel,394,0.974619,0.26477,-0.0102816,-4,4,6.86198,5.91406,7.5736,6.33249,0.28934,0.403553
