metric,source,az,el,n,n_pitcher,r2,raw_ccc,bias,raw_mae,rmse,nmae_sd,nmae_mean,within_r2,between_r2,truth_icc,truth_sd,truth_within_sd
lead_knee_extension_angular_velo_max,screened,285,75,394,98,0.0508457,0.122236,225.443,280.982,365.539,1.92815,0.754353,0.00179405,0.0675108,0.903368,145.726,45.4735
lead_knee_extension_angular_velo_max,screened,285,85,394,98,0.00998966,0.036077,376.399,418.682,566.702,2.87308,1.12404,0.0108131,0.0169104,0.903368,145.726,45.4735
lead_knee_extension_angular_velo_max,screened,300,0,394,98,0.0999095,0.207722,165.95,209.031,266.309,1.43441,0.561187,0.119178,0.0787657,0.903368,145.726,45.4735
lead_knee_extension_angular_velo_max,screened,300,15,394,98,0.0937148,0.237029,119.053,184.972,234.694,1.26931,0.496594,0.0300399,0.0830669,0.903368,145.726,45.4735
lead_knee_extension_angular_velo_max,screened,300,30,394,98,0.105105,0.267598,98.3817,178.095,223.124,1.22212,0.478133,0.0274583,0.0978404,0.903368,145.726,45.4735
lead_knee_extension_angular_velo_max,screened,300,45,394,98,0.0992949,0.248893,112.545,186.969,233.182,1.28301,0.501955,0.0143352,0.100467,0.903368,145.726,45.4735
lead_knee_extension_angular_velo_max,screened,300,60,394,98,0.0926143,0.214911,145.63,210.252,265.851,1.44279,0.564465,0.00768598,0.105117,0.903368,145.726,45.4735
lead_knee_extension_angular_velo_max,screened,300,75,394,98,0.0674817,0.13191,247.216,289.828,379.803,1.98886,0.778103,0.00267862,0.0923905,0.903368,145.726,45.4735
lead_knee_extension_angular_velo_max,screened,300,85,394,98,0.026962,0.0539336,413.038,451.306,657.123,3.09695,1.21162,0.000594642,0.0440781,0.903368,145.726,45.4735
lead_knee_extension_angular_velo_max,screened,315,0,394,98,0.264292,0.41377,107.337,140.257,193.322,0.962473,0.37655,0.26314,0.232978,0.903368,145.726,45.4735
lead_knee_extension_angular_velo_max,screened,315,15,394,98,0.176281,0.353883,93.0393,146.831,196.445,1.00758,0.394199,0.203684,0.14778,0.903368,145.726,45.4735
lead_knee_extension_angular_velo_max,screened,315,30,394,98,0.129811,0.302754,93.9168,158.515,207.317,1.08776,0.425566,0.0811154,0.111357,0.903368,145.726,45.4735
lead_knee_extension_angular_velo_max,screened,315,45,394,98,0.124521,0.279537,111.273,177.081,229.604,1.21516,0.47541,0.0461233,0.112079,0.903368,145.726,45.4735
lead_knee_extension_angular_velo_max,screened,315,60,394,98,0.107185,0.211065,172.78,219.574,282.397,1.50676,0.589491,0.0202928,0.105671,0.903368,145.726,45.4735
lead_knee_extension_angular_velo_max,screened,315,75,394,98,0.0871472,0.133293,286.317,316.767,404.135,2.17372,0.850426,0.00965431,0.102407,0.903368,145.726,45.4735
lead_knee_extension_angular_velo_max,screened,315,85,394,98,0.0256401,0.049783,442.515,476.315,680.691,3.26857,1.27877,6.95852e-05,0.044081,0.903368,145.726,45.4735
lead_knee_extension_angular_velo_max,screened,330,0,394,98,0.483706,0.63309,66.2055,92.6168,138.44,0.635553,0.248649,0.349474,0.462058,0.903368,145.726,45.4735
lead_knee_extension_angular_velo_max,screened,330,15,394,98,0.364441,0.544122,69.9469,107.894,155.995,0.74039,0.289664,0.317782,0.33708,0.903368,145.726,45.4735
lead_knee_extension_angular_velo_max,screened,330,30,394,98,0.247477,0.423486,89.7992,132.421,184.93,0.908694,0.35551,0.245409,0.21927,0.903368,145.726,45.4735
lead_knee_extension_angular_velo_max,screened,330,45,394,98,0.171797,0.312605,126.853,167.468,227.965,1.14919,0.449601,0.14119,0.14737,0.903368,145.726,45.4735
lead_knee_extension_angular_velo_max,screened,330,60,394,98,0.134186,0.224228,188.255,224.674,296.151,1.54176,0.603184,0.0441828,0.124931,0.903368,145.726,45.4735
lead_knee_extension_angular_velo_max,screened,330,75,394,98,0.105332,0.131443,324.577,347.488,437.436,2.38453,0.932901,0.0114094,0.11459,0.903368,145.726,45.4735
lead_knee_extension_angular_velo_max,screened,330,85,394,98,0.0220507,0.042293,488.368,517.453,738.829,3.55086,1.38921,0.000556596,0.0387346,0.903368,145.726,45.4735
lead_knee_extension_angular_velo_max,screened,345,0,394,98,0.645487,0.774973,39.1004,65.2053,103.893,0.447451,0.175057,0.45855,0.629555,0.903368,145.726,45.4735
lead_knee_extension_angular_velo_max,screened,345,15,394,98,0.546424,0.687841,56.9873,81.2577,126.289,0.557606,0.218153,0.397696,0.532661,0.903368,145.726,45.4735
lead_knee_extension_angular_velo_max,screened,345,30,394,98,0.420219,0.547103,92.5168,112.92,166.337,0.774879,0.303157,0.337706,0.402584,0.903368,145.726,45.4735
lead_knee_extension_angular_velo_max,screened,345,45,394,98,0.266255,0.358684,150.521,166.64,233.142,1.14351,0.447378,0.252907,0.241061,0.903368,145.726,45.4735
lead_knee_extension_angular_velo_max,screened,345,60,394,98,0.177736,0.227256,227.179,243.54,326.375,1.67122,0.653833,0.0703852,0.166651,0.903368,145.726,45.4735
lead_knee_extension_angular_velo_max,screened,345,75,394,98,0.106312,0.112641,384.952,399.099,496.708,2.73869,1.07146,0.0120444,0.107543,0.903368,145.726,45.4735
lead_knee_extension_angular_velo_max,screened,345,85,394,98,0.0143837,0.0294519,561.878,588.642,908.593,4.03937,1.58033,0.00410694,0.0290913,0.903368,145.726,45.4735
lead_knee_extension_from_fp_to_br,screened,0,0,394,98,0.730656,0.850684,-0.988087,4.9279,6.38552,0.433342,0.455899,0.488175,0.740372,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,0,15,394,98,0.772457,0.865547,1.98057,4.7209,6.06802,0.41514,0.436748,0.455054,0.791314,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,0,30,394,98,0.780661,0.797709,5.40762,6.36152,7.91735,0.55941,0.588529,0.396,0.807748,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,0,45,394,98,0.7153,0.655589,9.20468,9.81123,11.7169,0.862766,0.907675,0.272686,0.752741,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,0,60,394,98,0.525765,0.496605,12.0726,14.1131,16.2568,1.24105,1.30565,0.153314,0.56822,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,0,75,394,98,0.125988,0.232325,11.8701,21.043,24.7686,1.85045,1.94676,0.135613,0.120745,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,0,85,394,98,0.0431634,0.136138,3.56747,24.4827,29.9762,2.15293,2.26499,0.0591789,0.0579023,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,15,0,394,98,0.652687,0.745551,-4.70905,7.05034,9.0007,0.619982,0.652254,0.508639,0.651292,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,15,15,394,98,0.728573,0.84128,-0.875641,5.47703,6.97438,0.481631,0.506701,0.513473,0.735792,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,15,30,394,98,0.786368,0.827208,3.89822,6.14622,7.73868,0.540478,0.568611,0.501888,0.802516,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,15,45,394,98,0.778758,0.680508,9.29475,9.91069,12.3067,0.871512,0.916876,0.435211,0.803453,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,15,60,394,98,0.651231,0.527763,13.071,14.7029,17.6026,1.29293,1.36022,0.216275,0.699446,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,15,75,394,98,0.208934,0.281302,12.0782,22.2021,26.5891,1.95238,2.054,0.15533,0.229887,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,15,85,394,98,0.0545076,0.148479,3.45421,24.9499,30.8442,2.194,2.30821,0.0656496,0.0720305,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,30,0,394,98,0.546446,0.577484,-9.05882,10.526,13.0464,0.925622,0.973802,0.46557,0.541049,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,30,15,394,98,0.639517,0.730464,-4.50302,7.71558,9.95722,0.678481,0.713798,0.500254,0.6376,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,30,30,394,98,0.753129,0.804032,2.26834,7.12474,8.85462,0.626525,0.659137,0.552386,0.760005,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,30,45,394,98,0.795769,0.648676,10.1701,11.3155,14.478,0.995048,1.04684,0.527649,0.814198,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,30,60,394,98,0.54434,0.428665,13.8348,18.1896,24.7862,1.59953,1.68278,0.187402,0.618095,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,30,75,394,98,0.247949,0.27911,10.5637,24.9981,31.2344,2.19825,2.31267,0.164795,0.271333,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,30,85,394,98,0.0688313,0.163479,2.70082,25.4716,31.3875,2.23989,2.35648,0.0817289,0.088101,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,45,0,394,98,0.415778,0.388144,-14.4524,15.1906,18.3511,1.33581,1.40534,0.378844,0.412205,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,45,15,394,98,0.501522,0.530799,-9.93858,12.1977,15.383,1.07263,1.12846,0.391609,0.502168,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,45,30,394,98,0.661961,0.715655,0.166755,9.22593,11.8428,0.811296,0.853526,0.492863,0.663237,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,45,45,394,98,0.799409,0.564091,13.3893,14.3349,18.6191,1.26056,1.32618,0.566889,0.816924,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,45,60,394,98,0.630091,0.426701,14.2484,20.2065,27.8111,1.77689,1.86938,0.261412,0.705722,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,45,75,394,98,0.327609,0.292603,3.18076,27.8979,35.9639,2.45325,2.58094,0.250869,0.357186,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,45,85,394,98,0.0847311,0.178842,1.38625,25.9168,31.6945,2.27903,2.39766,0.108194,0.105055,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,60,0,394,98,0.27349,0.257632,-17.6035,18.2177,21.4354,1.602,1.68539,0.319396,0.292042,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,60,15,394,98,0.328731,0.3183,-16.6355,18.1567,21.6639,1.59663,1.67974,0.266742,0.347405,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,60,30,394,98,0.416789,0.459541,-4.13072,15.311,21.3552,1.3464,1.41648,0.176786,0.425339,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,60,45,394,98,0.630356,0.305978,27.2027,27.5635,34.0625,2.42384,2.55,0.360359,0.664519,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,60,60,394,98,0.605311,0.393321,10.93,22.5702,32.4297,1.98474,2.08805,0.288387,0.684213,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,60,75,394,98,0.363318,0.277293,-3.4861,31.9484,40.7118,2.80943,2.95567,0.2105,0.414372,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,60,85,394,98,0.100637,0.192465,-0.549505,26.3265,31.9089,2.31507,2.43557,0.128905,0.125489,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,75,0,394,98,0.0435029,0.144974,-11.7531,17.2247,21.0871,1.51468,1.59352,0.10558,0.0574841,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,75,15,394,98,0.0584319,0.166792,-11.0391,19.396,24.0166,1.70561,1.7944,0.100546,0.0734021,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,75,30,394,98,0.113069,0.200647,5.80381,24.7439,31.8078,2.1759,2.28916,0.00103869,0.151928,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,75,45,394,98,0.452199,0.149457,49.6133,52.3422,63.2461,4.60279,4.84237,0.18393,0.485539,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,75,60,394,98,0.423953,0.360418,3.14168,20.7461,31.3345,1.82434,1.9193,0.206621,0.516969,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,75,75,394,98,0.427231,0.297321,-4.1506,31.341,40.5812,2.75602,2.89947,0.221616,0.470513,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,75,85,394,98,0.117135,0.200972,-2.56221,27.1565,32.8317,2.38805,2.51235,0.136342,0.147342,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,90,0,394,98,0.00283192,0.0489664,0.636855,16.6318,20.082,1.46254,1.53867,0.0260576,0.00395423,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,90,15,394,98,0.00795747,0.0677923,7.0082,20.3989,24.609,1.79381,1.88718,0.0146317,0.00897711,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,90,30,394,98,0.0448334,0.0857466,25.67,32.4622,38.33,2.85461,3.0032,9.27506e-06,0.0562875,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,90,45,394,98,0.434775,0.205304,31.6993,44.1766,54.2268,3.88474,4.08694,0.261273,0.457484,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,90,60,394,98,0.332175,0.364376,2.00709,18.907,26.9564,1.66261,1.74916,0.285181,0.356819,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,90,75,394,98,0.354066,0.287085,-1.51524,30.1703,38.5238,2.65307,2.79117,0.250629,0.397126,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,90,85,394,98,0.125504,0.204626,-4.69509,27.5235,33.1357,2.42032,2.54631,0.132855,0.156033,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,105,0,394,98,0.023737,0.121333,8.89346,16.2034,19.348,1.42487,1.49904,0.00617768,0.0189009,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,105,15,394,98,0.0718066,0.155653,15.6209,19.8399,23.3019,1.74465,1.83546,0.00325043,0.068406,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,105,30,394,98,0.276155,0.190718,26.2447,27.1214,30.6629,2.38496,2.5091,0.0142478,0.298532,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,105,45,394,98,0.526868,0.307373,24.1608,26.9995,33.2393,2.37424,2.49783,0.343242,0.559086,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,105,60,394,98,0.58932,0.448652,11.3084,18.4787,25.5717,1.62495,1.70953,0.354865,0.606263,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,105,75,394,98,0.307599,0.274634,-2.79237,29.6318,37.7265,2.60572,2.74135,0.140513,0.378714,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,105,85,394,98,0.151787,0.224252,-7.25054,27.0191,32.3746,2.37597,2.49964,0.143095,0.189766,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,120,0,394,98,0.223098,0.324971,10.6259,13.3261,15.6415,1.17185,1.23285,0.00720406,0.239876,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,120,15,394,98,0.387743,0.351131,14.4089,15.5409,17.584,1.36661,1.43775,0.0251739,0.422333,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,120,30,394,98,0.588222,0.399555,17.3571,17.6505,19.8649,1.55213,1.63292,0.211455,0.609775,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,120,45,394,98,0.725945,0.521619,14.5588,15.4079,19.0932,1.35491,1.42544,0.430843,0.745165,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,120,60,394,98,0.62133,0.524962,7.89967,14.9211,20.9547,1.31211,1.38041,0.387959,0.632848,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,120,75,394,98,0.314856,0.290808,-7.8089,27.3866,34.8418,2.40829,2.53364,0.0783615,0.374564,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,120,85,394,98,0.166974,0.232829,-9.51765,26.5002,31.9406,2.33033,2.45163,0.141466,0.208007,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,135,0,394,98,0.542481,0.536651,8.98367,10.1603,11.9139,0.89346,0.939966,0.0924853,0.580363,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,135,15,394,98,0.662901,0.596313,9.60727,10.2057,11.8042,0.89745,0.944164,0.207832,0.695356,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,135,30,394,98,0.738476,0.663974,9.29169,9.75766,11.6562,0.858055,0.902719,0.371838,0.759522,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,135,45,394,98,0.75428,0.72621,6.25886,8.86773,11.4672,0.779797,0.820387,0.476611,0.769226,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,135,60,394,98,0.621227,0.618797,-1.12219,12.1365,16.0702,1.06724,1.12279,0.394684,0.636684,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,135,75,394,98,0.373357,0.31884,-14.7744,24.8753,31.3377,2.18745,2.30131,0.0945533,0.445725,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,135,85,394,98,0.170925,0.234682,-11.1693,25.8719,31.4071,2.27509,2.39351,0.124719,0.21349,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,150,0,394,98,0.725091,0.737526,5.82531,6.75969,8.34657,0.594424,0.625365,0.263025,0.759709,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,150,15,394,98,0.756348,0.79893,4.7818,5.88376,7.51757,0.517398,0.544329,0.373714,0.780776,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,150,30,394,98,0.746981,0.827726,3.02565,5.81593,7.42112,0.511433,0.538054,0.458317,0.761343,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,150,45,394,98,0.690709,0.775024,-0.645409,7.62928,9.52935,0.670892,0.705813,0.507412,0.694117,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,150,60,394,98,0.527846,0.531907,-8.62743,13.6783,17.7464,1.20283,1.26544,0.419463,0.535448,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,150,75,394,98,0.350125,0.296929,-18.8844,24.4443,29.8253,2.14954,2.26143,0.18416,0.396146,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,150,85,394,98,0.178491,0.240157,-12.481,25.0937,30.5676,2.20666,2.32152,0.141087,0.216297,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,165,0,394,98,0.766647,0.854296,2.45655,4.65423,6.09979,0.409277,0.430581,0.41112,0.789162,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,165,15,394,98,0.739149,0.858286,0.385353,4.80492,6.20595,0.422528,0.444522,0.463659,0.752255,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,165,30,394,98,0.686243,0.803286,-2.20731,6.2101,7.9082,0.546095,0.57452,0.502913,0.689015,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,165,45,394,98,0.598136,0.662197,-6.27568,9.34511,12.0025,0.821776,0.864551,0.515224,0.589889,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,165,60,394,98,0.464725,0.431278,-13.7215,15.9005,20.3835,1.39824,1.47102,0.456675,0.459603,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,165,75,394,98,0.354895,0.286916,-20.5486,24.503,29.6178,2.15471,2.26687,0.188009,0.39925,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,165,85,394,98,0.170678,0.238832,-12.8921,24.3651,29.5871,2.14258,2.25411,0.141827,0.206459,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,180,0,394,98,0.730656,0.850684,-0.988087,4.9279,6.38552,0.433342,0.455899,0.488175,0.740372,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,180,15,394,98,0.67147,0.776986,-3.77062,6.37294,8.18977,0.560414,0.589585,0.506041,0.672232,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,180,30,394,98,0.599403,0.663479,-6.82501,8.68912,11.0624,0.764091,0.803864,0.509836,0.59203,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,180,45,394,98,0.521655,0.523203,-10.822,12.1397,15.3071,1.06752,1.12309,0.489359,0.514012,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,180,60,394,98,0.431477,0.364739,-16.9701,17.9347,22.2479,1.57712,1.65921,0.416126,0.428931,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,180,75,394,98,0.338112,0.279762,-20.7179,23.5347,28.1736,2.06956,2.17728,0.204312,0.377479,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,180,85,394,98,0.156307,0.234884,-12.7747,23.5959,28.5024,2.07494,2.18294,0.141691,0.189766,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,195,0,394,98,0.652687,0.745551,-4.70905,7.05034,9.0007,0.619982,0.652254,0.508639,0.651292,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,195,15,394,98,0.578051,0.622423,-7.93501,9.35559,11.7096,0.822698,0.865521,0.496862,0.570249,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,195,30,394,98,0.515217,0.510356,-11.0204,11.845,14.6751,1.04161,1.09583,0.478276,0.508122,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,195,45,394,98,0.446896,0.401328,-14.6897,15.2007,18.5918,1.33669,1.40627,0.445505,0.440739,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,195,60,394,98,0.419615,0.32615,-18.746,19.2072,22.8576,1.68901,1.77693,0.381913,0.42158,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,195,75,394,98,0.292555,0.265263,-20.1285,22.637,27.0038,1.99062,2.09424,0.195335,0.329044,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,195,85,394,98,0.135274,0.226661,-12.1396,22.8517,27.4707,2.0095,2.11409,0.139267,0.166004,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,210,0,394,98,0.546446,0.577484,-9.05882,10.526,13.0464,0.925622,0.973802,0.46557,0.541049,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,210,15,394,98,0.479633,0.459946,-12.2623,12.9238,15.7702,1.13647,1.19563,0.445469,0.474761,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,210,30,394,98,0.427002,0.37511,-14.9948,15.3898,18.3654,1.35333,1.42377,0.42453,0.421582,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,210,45,394,98,0.405544,0.323627,-17.3991,17.6911,20.6516,1.5557,1.63667,0.393705,0.406031,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,210,60,394,98,0.372711,0.291893,-19.1536,19.6922,22.81,1.73167,1.8218,0.320292,0.389183,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,210,75,394,98,0.227126,0.250906,-18.3161,21.2815,25.6133,1.87142,1.96883,0.157361,0.264369,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,210,85,394,98,0.10973,0.213214,-11.0852,22.1996,26.5787,1.95216,2.05377,0.134613,0.1371,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,225,0,394,98,0.415778,0.388144,-14.4524,15.1906,18.3511,1.33581,1.40534,0.378844,0.412205,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,225,15,394,98,0.387938,0.324438,-16.4093,16.7903,19.5808,1.47649,1.55334,0.373877,0.388611,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,225,30,394,98,0.370377,0.292402,-17.4008,17.6731,20.3394,1.55411,1.63501,0.363422,0.378456,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,225,45,394,98,0.331075,0.269419,-18.0156,18.3846,21.1677,1.61668,1.70083,0.328534,0.348171,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,225,60,394,98,0.258683,0.251329,-18.1778,19.1005,22.4723,1.67964,1.76706,0.253963,0.284171,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,225,75,394,98,0.154999,0.2306,-15.7359,19.8875,24.0547,1.74883,1.83986,0.133857,0.189141,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,225,85,394,98,0.0821374,0.1931,-9.70581,21.6638,25.9431,1.90504,2.0042,0.124001,0.105354,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,240,0,394,98,0.27349,0.257632,-17.6035,18.2177,21.4354,1.602,1.68539,0.319396,0.292042,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,240,15,394,98,0.24111,0.236878,-17.0969,17.6631,20.7735,1.55323,1.63408,0.297357,0.262149,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,240,30,394,98,0.202022,0.222887,-16.5383,17.3003,20.5421,1.52133,1.60051,0.260677,0.224284,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,240,45,394,98,0.161846,0.212888,-15.9324,17.2615,20.6635,1.51791,1.59692,0.202238,0.186945,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,240,60,394,98,0.120599,0.204128,-14.9312,17.605,21.2427,1.54812,1.6287,0.144487,0.148816,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,240,75,394,98,0.0812868,0.191055,-12.4605,18.7086,22.7275,1.64517,1.7308,0.124641,0.104948,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,240,85,394,98,0.0559174,0.166193,-8.05414,21.335,25.6608,1.87613,1.97378,0.108583,0.0742275,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,255,0,394,98,0.0435029,0.144974,-11.7531,17.2247,21.0871,1.51468,1.59352,0.10558,0.0574841,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,255,15,394,98,0.0357777,0.130652,-11.5812,16.0949,19.8076,1.41533,1.489,0.107329,0.0488261,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,255,30,394,98,0.0316354,0.123661,-11.2683,15.5997,19.3081,1.37178,1.44318,0.108436,0.0438447,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,255,45,394,98,0.0285765,0.120788,-10.8493,15.653,19.3739,1.37647,1.44812,0.10607,0.0401045,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,255,60,394,98,0.0266565,0.121621,-10.1828,16.2829,20.1017,1.43186,1.50639,0.101139,0.0377418,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,255,75,394,98,0.0274581,0.126555,-8.73466,18.2037,22.1725,1.60077,1.6841,0.0964795,0.0388715,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,255,85,394,98,0.0358462,0.137771,-6.27189,21.211,25.6011,1.86522,1.96231,0.0986784,0.0495187,0.925617,11.3718,3.11334
